059r|4444444444|4455444554|4455555554|4445444254|4555555554|4545464554|4551255354|4444444554|4444444524|4444444444|
060r|4444444444|4455444554|4455555554|4445444254|4555555554|4545464554|4555125354|4444444554|4444444524|4444444444|
061r|4444444444|4455444554|4455555554|4445444254|4555555554|4545464554|4555512354|4444444554|4444444524|4444444444|
-------------------------------------------------------
000u|4444444444|4534555444|4552555254|4454525554|4424454444|4455535444|4444551554|4444543454|4444355554|4444444444|
001l|4444444444|4534555444|4552555254|4454525554|4424454444|4455531444|4444555554|4444543454|4444355554|4444444444|
002u|4444444444|4534555444|4552555254|4454525554|4424454444|4455515444|4444555554|4444543454|4444355554|4444444444|
003u|4444444444|4534555444|4552555254|4454525554|4424414444|4455535444|4444555554|4444543454|4444355554|4444444444|
004l|4444444444|4534555444|4552525254|4454515554|4424454444|4455535444|4444555554|4444543454|4444355554|4444444444|
005u|4444444444|4534555444|4552525254|4454155554|4424454444|4455535444|4444555554|4444543454|4444355554|4444444444|
006u|4444444444|4534555444|4552125254|4454555554|4424454444|4455535444|4444555554|4444543454|4444355554|4444444444|
007r|4444444444|4534155444|4552525254|4454555554|4424454444|4455535444|4444555554|4444543454|4444355554|4444444444|
008d|4444444444|4534515444|4552525254|4454555554|4424454444|4455535444|4444555554|4444543454|4444355554|4444444444|
009d|4444444444|4534555444|4552515254|4454525554|4424454444|4455535444|4444555554|4444543454|4444355554|4444444444|
010d|4444444444|4534555444|4552555254|4454515554|4424424444|4455535444|4444555554|4444543454|4444355554|4444444444|
011d|4444444444|4534555444|4552555254|4454555554|4424414444|4455525444|4444555554|4444543454|4444355554|4444444444|
012l|4444444444|4534555444|4552555254|4454555554|4424454444|4455515444|4444525554|4444543454|4444355554|4444444444|
013d|4444444444|4534555444|4552555254|4454555554|4424454444|4455135444|4444525554|4444543454|4444355554|4444444444|
014r|4444444444|4534555444|4552555254|4454555554|4424454444|4455535444|4444125554|4444543454|4444355554|4444444444|
015u|4444444444|4534555444|4552555254|4454555554|4424454444|4455535444|4444512554|4444543454|4444355554|4444444444|
016u|4444444444|4534555444|4552555254|4454555554|4424454444|4455515444|4444552554|4444543454|4444355554|4444444444|
017u|4444444444|4534555444|4552555254|4454555554|4424414444|4455535444|4444552554|4444543454|4444355554|4444444444|
018r|4444444444|4534555444|4552555254|4454515554|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
019r|4444444444|4534555444|4552555254|4454551554|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
020r|4444444444|4534555444|4552555254|4454555154|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
021u|4444444444|4534555444|4552555254|4454555514|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
022l|4444444444|4534555444|4552555214|4454555554|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
023l|4444444444|4534555444|4552552154|4454555554|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
024u|4444444444|4534555444|4552521554|4454555554|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
025l|4444444444|4534551444|4552525554|4454555554|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
026d|4444444444|4534515444|4552525554|4454555554|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
027d|4444444444|4534555444|4552515554|4454525554|4424454444|4455535444|4444552554|4444543454|4444355554|4444444444|
028d|4444444444|4534555444|4552555554|4454515554|4424424444|4455535444|4444552554|4444543454|4444355554|4444444444|
029d|4444444444|4534555444|4552555554|4454555554|4424414444|4455525444|4444552554|4444543454|4444355554|4444444444|
030r|4444444444|4534555444|4552555554|4454555554|4424454444|4455515444|4444522554|4444543454|4444355554|4444444444|
031d|4444444444|4534555444|4552555554|4454555554|4424454444|4455531444|4444522554|4444543454|4444355554|4444444444|
032l|4444444444|4534555444|4552555554|4454555554|4424454444|4455535444|4444521554|4444542454|4444355554|4444444444|
033u|4444444444|4534555444|4552555554|4454555554|4424454444|4455535444|4444215554|4444542454|4444355554|4444444444|
034l|4444444444|4534555444|4552555554|4454555554|4424454444|4455515444|4444255554|4444542454|4444355554|4444444444|
035d|4444444444|4534555444|4552555554|4454555554|4424454444|4455135444|4444255554|4444542454|4444355554|4444444444|
036d|4444444444|4534555444|4552555554|4454555554|4424454444|4455535444|4444155554|4444242454|4444355554|4444444444|
037u|4444444444|4534555444|4552555554|4454555554|4424454444|4455535444|4444555554|4444142454|4444255554|4444444444|
038u|4444444444|4534555444|4552555554|4454555554|4424454444|4455535444|4444155554|4444542454|4444255554|4444444444|
039l|4444444444|4534555444|4552555554|4454555554|4424454444|4455135444|4444555554|4444542454|4444255554|4444444444|
040l|4444444444|4534555444|4552555554|4454555554|4424454444|4451535444|4444555554|4444542454|4444255554|4444444444|
041u|4444444444|4534555444|4552555554|4454555554|4424454444|4415535444|4444555554|4444542454|4444255554|4444444444|
042u|4444444444|4534555444|4552555554|4424555554|4414454444|4455535444|4444555554|4444542454|4444255554|4444444444|
043u|4444444444|4534555444|4522555554|4414555554|4454454444|4455535444|4444555554|4444542454|4444255554|4444444444|
044r|4444444444|4524555444|4512555554|4454555554|4454454444|4455535444|4444555554|4444542454|4444255554|4444444444|
045r|4444444444|4524555444|4551255554|4454555554|4454454444|4455535444|4444555554|4444542454|4444255554|4444444444|
046u|4444444444|4524555444|4555125554|4454555554|4454454444|4455535444|4444555554|4444542454|4444255554|4444444444|
047r|4444444444|4524155444|4555525554|4454555554|4454454444|4455535444|4444555554|4444542454|4444255554|4444444444|
048d|4444444444|4524515444|4555525554|4454555554|4454454444|4455535444|4444555554|4444542454|4444255554|4444444444|
049d|4444444444|4524555444|4555515554|4454525554|4454454444|4455535444|4444555554|4444542454|4444255554|4444444444|
050d|4444444444|4524555444|4555555554|4454515554|4454424444|4455535444|4444555554|4444542454|4444255554|4444444444|
-------------------------------------------------------
000l|4444444444|4554455554|4552525524|4454524534|4553554444|4555554444|4445531444|4444555554|4444555354|4444444444|
001u|4444444444|4554455554|4552525524|4454524534|4553554444|4555554444|4445515444|4444555554|4444555354|4444444444|
002u|4444444444|4554455554|4552525524|4454524534|4553554444|4555514444|4445535444|4444555554|4444555354|4444444444|
003l|4444444444|4554455554|4552525524|4454524534|4553514444|4555554444|4445535444|4444555554|4444555354|4444444444|
004u|4444444444|4554455554|4552525524|4454524534|4553154444|4555554444|4445535444|4444555554|4444555354|4444444444|
005u|4444444444|4554455554|4552525524|4454124534|4553554444|4555554444|4445535444|4444555554|4444555354|4444444444|
006r|4444444444|4554455554|4552125524|4454524534|4553554444|4555554444|4445535444|4444555554|4444555354|4444444444|
007d|4444444444|4554455554|4552512524|4454524534|4553554444|4555554444|4445535444|4444555554|4444555354|4444444444|
008d|4444444444|4554455554|4552552524|4454514534|4553524444|4555554444|4445535444|4444555554|4444555354|4444444444|
009d|4444444444|4554455554|4552552524|4454554534|4553514444|4555524444|4445535444|4444555554|4444555354|4444444444|
010d|4444444444|4554455554|4552552524|4454554534|4553554444|4555514444|4445525444|4444555554|4444555354|4444444444|
011d|4444444444|4554455554|4552552524|4454554534|4553554444|4555554444|4445515444|4444525554|4444555354|4444444444|
012u|4444444444|4554455554|4552552524|4454554534|4553554444|4555554444|4445535444|4444515554|4444525354|4444444444|
013u|4444444444|4554455554|4552552524|4454554534|4553554444|4555554444|4445515444|4444555554|4444525354|4444444444|
014u|4444444444|4554455554|4552552524|4454554534|4553554444|4555514444|4445535444|4444555554|4444525354|4444444444|
015u|4444444444|4554455554|4552552524|4454554534|4553514444|4555554444|4445535444|4444555554|4444525354|4444444444|
016u|4444444444|4554455554|4552552524|4454514534|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
017u|4444444444|4554455554|4552512524|4454554534|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
018r|4444444444|4554415554|4552552524|4454554534|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
019r|4444444444|4554451554|4552552524|4454554534|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
020r|4444444444|4554455154|4552552524|4454554534|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
021d|4444444444|4554455514|4552552524|4454554534|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
022l|4444444444|4554455554|4552552514|4454554524|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
023l|4444444444|4554455554|4552552154|4454554524|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
024u|4444444444|4554455554|4552521554|4454554524|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
025l|4444444444|4554451554|4552525554|4454554524|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
026d|4444444444|4554415554|4552525554|4454554524|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
027d|4444444444|4554455554|4552515554|4454524524|4553554444|4555554444|4445535444|4444555554|4444525354|4444444444|
028d|4444444444|4554455554|4552555554|4454514524|4553524444|4555554444|4445535444|4444555554|4444525354|4444444444|
029d|4444444444|4554455554|4552555554|4454554524|4553514444|4555524444|4445535444|4444555554|4444525354|4444444444|
030l|4444444444|4554455554|4552555554|4454554524|4553554444|4555514444|4445525444|4444555554|4444525354|4444444444|
031d|4444444444|4554455554|4552555554|4454554524|4553554444|4555154444|4445525444|4444555554|4444525354|4444444444|
032d|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445125444|4444555554|4444525354|4444444444|
033d|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445525444|4444155554|4444525354|4444444444|
034r|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445525444|4444555554|4444125354|4444444444|
035r|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445525444|4444555554|4444512354|4444444444|
036u|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445525444|4444555554|4444551254|4444444444|
037u|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445525444|4444551554|4444555254|4444444444|
038l|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445521444|4444555554|4444555254|4444444444|
039d|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445215444|4444555554|4444555254|4444444444|
040l|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445235444|4444515554|4444555254|4444444444|
041u|4444444444|4554455554|4552555554|4454554524|4553554444|4555554444|4445235444|4444155554|4444555254|4444444444|
042u|4444444444|4554455554|4552555554|4454554524|4553554444|4555254444|4445135444|4444555554|4444555254|4444444444|
043l|4444444444|4554455554|4552555554|4454554524|4553254444|4555154444|4445535444|4444555554|4444555254|4444444444|
044u|4444444444|4554455554|4552555554|4454554524|4553254444|4551554444|4445535444|4444555554|4444555254|4444444444|
045l|4444444444|4554455554|4552555554|4454554524|4551254444|4555554444|4445535444|4444555554|4444555254|4444444444|
046u|4444444444|4554455554|4552555554|4454554524|4513254444|4555554444|4445535444|4444555554|4444555254|4444444444|
047u|4444444444|4554455554|4552555554|4414554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
048r|4444444444|4554455554|4512555554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
049r|4444444444|4554455554|4551255554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
050r|4444444444|4554455554|4555125554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
051u|4444444444|4554455554|4555512554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
052r|4444444444|4554415554|4555552554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
053r|4444444444|4554451554|4555552554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
054d|4444444444|4554455154|4555552554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
055l|4444444444|4554455554|4555552154|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
056u|4444444444|4554455554|4555521554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
057l|4444444444|4554451554|4555525554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
058d|4444444444|4554415554|4555525554|4454554524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
059d|4444444444|4554455554|4555515554|4454524524|4553254444|4555554444|4445535444|4444555554|4444555254|4444444444|
060d|4444444444|4554455554|4555555554|4454514524|4553224444|4555554444|4445535444|4444555554|4444555254|4444444444|
061d|4444444444|4554455554|4555555554|4454554524|4553214444|4555524444|4445535444|4444555554|4444555254|4444444444|
062u|4444444444|4554455554|4555555554|4454554524|4553254444|4555514444|4445525444|4444555554|4444555254|4444444444|
063l|4444444444|4554455554|4555555554|4454554524|4553214444|4555554444|4445525444|4444555554|4444555254|4444444444|
-------------------------------------------------------
000l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454551234|4552542454|4555555554|4444444444|
001l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454515234|4552542454|4555555554|4444444444|
002d|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454155234|4552542454|4555555554|4444444444|
003d|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454555234|4552142454|4555555554|4444444444|
004r|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454555234|4552542454|4555155554|4444444444|
005r|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454555234|4552542454|4555515554|4444444444|
006r|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454555234|4552542454|4555551554|4444444444|
007r|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454555234|4552542454|4555555154|4444444444|
008u|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454555234|4552542454|4555555514|4444444444|
009u|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454555234|4552542414|4555555554|4444444444|
010l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454555214|4552542454|4555555554|4444444444|
011l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454552134|4552542454|4555555554|4444444444|
012l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454521534|4552542454|4555555554|4444444444|
013r|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454215534|4552542454|4555555554|4444444444|
014r|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454251534|4552542454|4555555554|4444444444|
015r|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454255134|4552542454|4555555554|4444444444|
016d|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454255514|4552542454|4555555554|4444444444|
017d|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454255534|4552542414|4555555554|4444444444|
018l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454255534|4552542454|4555555514|4444444444|
019l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454255534|4552542454|4555555154|4444444444|
020u|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454255534|4552542454|4555551554|4444444444|
021d|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454252534|4552541454|4555555554|4444444444|
022l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454252534|4552545454|4555551554|4444444444|
023l|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454252534|4552545454|4555515554|4444444444|
024u|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454252534|4552545454|4555155554|4444444444|
025u|4444444444|4554444554|4555444564|4555555554|4454444444|4434354554|4454252534|4552145454|4555555554|4444444444|
026r|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454152534|4552545454|4555555554|4444444444|
027r|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454512534|4552545454|4555555554|4444444444|
028r|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454551234|4552545454|4555555554|4444444444|
029l|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454555124|4552545454|4555555554|4444444444|
030l|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454551524|4552545454|4555555554|4444444444|
031l|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454515524|4552545454|4555555554|4444444444|
032d|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454155524|4552545454|4555555554|4444444444|
033l|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454555524|4552145454|4555555554|4444444444|
034d|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454555524|4521545454|4555555554|4444444444|
035l|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454555524|4525545454|4551555554|4444444444|
036u|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4454555524|4525545454|4515555554|4444444444|
037u|4444444444|4554444554|4555444564|4555555554|4454444444|4434254554|4424555524|4515545454|4555555554|4444444444|
-------------------------------------------------------
000r|4444444444|4444555444|4555255534|4555544534|4444444454|4444554554|4552551254|4654445554|4553555554|4444444444|
001u|4444444444|4444555444|4555255534|4555544534|4444444454|4444554554|4552555124|4654445554|4553555554|4444444444|
002r|4444444444|4444555444|4555255534|4555544534|4444444454|4444554154|4552555524|4654445554|4553555554|4444444444|
003u|4444444444|4444555444|4555255534|4555544534|4444444454|4444554514|4552555524|4654445554|4553555554|4444444444|
004u|4444444444|4444555444|4555255534|4555544534|4444444414|4444554554|4552555524|4654445554|4553555554|4444444444|
005u|4444444444|4444555444|4555255534|4555544514|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
006l|4444444444|4444555444|4555255514|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
007l|4444444444|4444555444|4555255134|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
008l|4444444444|4444555444|4555251534|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
009l|4444444444|4444555444|4555215534|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
010d|4444444444|4444555444|4552155534|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
011l|4444444444|4444555444|4552555534|4555144534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
012l|4444444444|4444555444|4552555534|4551544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
013u|4444444444|4444555444|4552555534|4515544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
014r|4444444444|4444555444|4512555534|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
015r|4444444444|4444555444|4551255534|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
016r|4444444444|4444555444|4555125534|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
017r|4444444444|4444555444|4555512534|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
018r|4444444444|4444555444|4555551234|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
019d|4444444444|4444555444|4555555124|4555544534|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
020r|4444444444|4444555444|4555555524|4555544134|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
021d|4444444444|4444555444|4555555524|4555544514|4444444454|4444554554|4552555524|4654445554|4553555554|4444444444|
022d|4444444444|4444555444|4555555524|4555544534|4444444414|4444554554|4552555524|4654445554|4553555554|4444444444|
023l|4444444444|4444555444|4555555524|4555544534|4444444454|4444554514|4552555524|4654445554|4553555554|4444444444|
024d|4444444444|4444555444|4555555524|4555544534|4444444454|4444554154|4552555524|4654445554|4553555554|4444444444|
025d|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555124|4654445554|4553555554|4444444444|
026d|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555524|4654445154|4553555554|4444444444|
027l|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555524|4654445554|4553555154|4444444444|
028l|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555524|4654445554|4553551554|4444444444|
029l|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555524|4654445554|4553515554|4444444444|
030l|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555524|4654445554|4553155554|4444444444|
031l|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555524|4654445554|4551555554|4444444444|
032u|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555524|4654445554|4513555554|4444444444|
033u|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4552555524|4614445554|4553555554|4444444444|
034r|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4512555524|4654445554|4553555554|4444444444|
035r|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4551255524|4654445554|4553555554|4444444444|
036r|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4555125524|4654445554|4553555554|4444444444|
037r|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4555512524|4654445554|4553555554|4444444444|
038d|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4555551224|4654445554|4553555554|4444444444|
039r|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4555555224|4654441554|4553555554|4444444444|
040r|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4555555224|4654445154|4553555554|4444444444|
041u|4444444444|4444555444|4555555524|4555544534|4444444454|4444554554|4555555224|4654445514|4553555554|4444444444|
042u|4444444444|4444555444|4555555524|4555544534|4444444454|4444554524|4555555214|4654445554|4553555554|4444444444|
