028r|4444444444|4444444444|4445544455|4445555555|4444244435|4455512555|4454546455|4455555535|4444444455|4444444452|
029r|4444444444|4444444444|4455444554|4455555554|4442444354|4555512554|4545464554|4555555354|4444444554|4444444524|
030l|4444444444|4444444444|4554445544|4555555544|4424443544|5555512544|5454645544|5555553544|4444445544|4444445244|
031l|4444444444|4444444444|4455444554|4455555554|4442444354|4555515254|4545464554|4555555354|4444444554|4444444524|
032l|4444444444|4444444444|4445544455|4445555555|4444244435|4455515525|4454546455|4455555535|4444444455|4444444452|
033d|4444444444|4444444444|5444554445|5444555555|5444424443|5445515552|5445454645|5445555553|5444444445|2444444445|
034d|4444444444|5444554445|5444555555|5444424443|5445555552|5445414645|5445555553|5444444445|2444444445|4444444444|
035r|5444554445|5444555555|5444424443|5445555552|5445454645|5445515553|5444444445|2444444445|4444444444|4444444444|
036r|4445544455|4445555555|4444244435|4455555525|4454546455|4455515535|4444444455|4444444452|4444444444|4444444444|
037r|4455444554|4455555554|4442444354|4555555254|4545464554|4555515354|4444444554|4444444524|4444444444|4444444444|
038r|4554445544|4555555544|4424443544|5555552544|5454645544|5555513544|4444445544|4444445244|4444444444|4444444444|
039u|5544455444|5555555444|4244435444|5555525445|4546455445|5555515445|4444455444|4444452444|4444444444|4444444444|
040u|4444444444|5544455444|5555555444|4244435444|5555525445|4546415445|5555535445|4444455444|4444452444|4444444444|
041r|4444444444|4444444444|5544455444|5555555444|4244425444|5555515445|4546455445|5555535445|4444455444|4444452444|
042u|4444444444|4444444444|5444554445|5555554445|2444254444|5555514455|5464554454|5555354455|4444554444|4444524444|
043u|4444524444|4444444444|4444444444|5444554445|5555554445|2444214444|5555554455|5464554454|5555354455|4444554444|
044l|4444554444|4444524444|4444444444|4444444444|5444554445|5555514445|2444254444|5555554455|5464554454|5555354455|
045l|4444455444|4444452444|4444444444|4444444444|5544455444|5555515444|4244425444|5555555445|4546455445|5555535445|
046l|4444445544|4444445244|4444444444|4444444444|4554445544|4555515544|4424442544|5555555544|5454645544|5555553544|
047l|4444444554|4444444524|4444444444|4444444444|4455444554|4455515554|4442444254|4555555554|4545464554|4555555354|
048l|4444444455|4444444452|4444444444|4444444444|4445544455|4445515555|4444244425|4455555555|4454546455|4455555535|
049d|5444444445|2444444445|4444444444|4444444444|5444554445|5444515555|5444424442|5445555555|5445454645|5445555553|
050d|2444444445|4444444444|4444444444|5444554445|5444555555|5444414442|5445525555|5445454645|5445555553|5444444445|
051d|4444444444|4444444444|5444554445|5444555555|5444454442|5445515555|5445424645|5445555553|5444444445|2444444445|
052u|4444444444|5444554445|5444555555|5444454442|5445555555|5445414645|5445525553|5444444445|2444444445|4444444444|
053l|4444444444|4444444444|5444554445|5444555555|5444454442|5445515555|5445454645|5445525553|5444444445|2444444445|
054l|4444444444|4444444444|5544455444|5544455555|2544445444|5544515555|5544545464|3544552555|5544444444|5244444444|
055d|4444444444|4444444444|4554445544|5554445555|4254444544|5554415555|4554454546|5354455255|4554444444|4524444444|
056d|4444444444|4554445544|5554445555|4254444544|5554455555|4554414546|5354455255|4554444444|4524444444|4444444444|
057r|4554445544|5554445555|4254444544|5554455555|4554454546|5354415255|4554444444|4524444444|4444444444|4444444444|
058r|5544455444|5544455555|2544445444|5544555555|5544545464|3544512555|5544444444|5244444444|4444444444|4444444444|
059r|5444554445|5444555555|5444454442|5445555555|5445454645|5445512553|5444444445|2444444445|4444444444|4444444444|
060r|4445544455|4445555555|4444544425|4455555555|4454546455|4455512535|4444444455|4444444452|4444444444|4444444444|
061r|4455444554|4455555554|4445444254|4555555554|4545464554|4555512354|4444444554|4444444524|4444444444|4444444444|
-------------------------------------------------------
000u|5345554444|5525552544|4545255544|4244544444|4555354444|4445515544|4445434544|4443555544|4444444444|4444444444|
001l|4444444444|5345554444|5525552544|4545255544|4244544444|4555314444|4445555544|4445434544|4443555544|4444444444|
002u|4444444444|4534555444|4552555254|4454525554|4424454444|4455515444|4444555554|4444543454|4444355554|4444444444|
003u|4444444444|4444444444|4534555444|4552555254|4454525554|4424414444|4455535444|4444555554|4444543454|4444355554|
004l|4444355554|4444444444|4444444444|4534555444|4552525254|4454515554|4424454444|4455535444|4444555554|4444543454|
005u|4444435555|4444444444|4444444444|4453455544|4455252525|4445415555|4442445444|4445553544|4444455555|4444454345|
006u|4444454345|4444435555|4444444444|4444444444|4453455544|4455212525|4445455555|4442445444|4445553544|4444455555|
007r|4444455555|4444454345|4444435555|4444444444|4444444444|4453415544|4455252525|4445455555|4442445444|4445553544|
008d|4444555554|4444543454|4444355554|4444444444|4444444444|4534515444|4552525254|4454555554|4424454444|4455535444|
009d|4444543454|4444355554|4444444444|4444444444|4534555444|4552515254|4454525554|4424454444|4455535444|4444555554|
010d|4444355554|4444444444|4444444444|4534555444|4552555254|4454515554|4424424444|4455535444|4444555554|4444543454|
011d|4444444444|4444444444|4534555444|4552555254|4454555554|4424414444|4455525444|4444555554|4444543454|4444355554|
012l|4444444444|4534555444|4552555254|4454555554|4424454444|4455515444|4444525554|4444543454|4444355554|4444444444|
013d|4444444444|4453455544|4455255525|4445455555|4442445444|4445513544|4444452555|4444454345|4444435555|4444444444|
014r|4453455544|4455255525|4445455555|4442445444|4445553544|4444412555|4444454345|4444435555|4444444444|4444444444|
015u|4534555444|4552555254|4454555554|4424454444|4455535444|4444512554|4444543454|4444355554|4444444444|4444444444|
016u|4444444444|4534555444|4552555254|4454555554|4424454444|4455515444|4444552554|4444543454|4444355554|4444444444|
017u|4444444444|4444444444|4534555444|4552555254|4454555554|4424414444|4455535444|4444552554|4444543454|4444355554|
018r|4444355554|4444444444|4444444444|4534555444|4552555254|4454515554|4424454444|4455535444|4444552554|4444543454|
019r|4443555544|4444444444|4444444444|5345554444|5525552544|4545515544|4244544444|4555354444|4445525544|4445434544|
020r|4435555444|4444444444|4444444444|3455544445|5255525445|5455515444|2445444444|5553544444|4455255444|4454345444|
021u|4355554444|4444444444|4444444444|4555444453|2555254455|4555514445|4454444442|5535444445|4552554444|4543454444|
022l|4543454444|4355554444|4444444444|4444444444|4555444453|2555214455|4555554445|4454444442|5535444445|4552554444|
023l|4454345444|4435555444|4444444444|4444444444|3455544445|5255215445|5455555444|2445444444|5553544444|4455255444|
024u|4445434544|4443555544|4444444444|4444444444|5345554444|5525215544|4545555544|4244544444|4555354444|4445525544|
025l|4445525544|4445434544|4443555544|4444444444|4444444444|5345514444|5525255544|4545555544|4244544444|4555354444|
026d|4444552554|4444543454|4444355554|4444444444|4444444444|4534515444|4552525554|4454555554|4424454444|4455535444|
027d|4444543454|4444355554|4444444444|4444444444|4534555444|4552515554|4454525554|4424454444|4455535444|4444552554|
028d|4444355554|4444444444|4444444444|4534555444|4552555554|4454515554|4424424444|4455535444|4444552554|4444543454|
029d|4444444444|4444444444|4534555444|4552555554|4454555554|4424414444|4455525444|4444552554|4444543454|4444355554|
030r|4444444444|4534555444|4552555554|4454555554|4424454444|4455515444|4444522554|4444543454|4444355554|4444444444|
031d|4444444444|5345554444|5525555544|4545555544|4244544444|4555314444|4445225544|4445434544|4443555544|4444444444|
032l|5345554444|5525555544|4545555544|4244544444|4555354444|4445215544|4445424544|4443555544|4444444444|4444444444|
033u|4534555444|4552555554|4454555554|4424454444|4455535444|4444215554|4444542454|4444355554|4444444444|4444444444|
034l|4444444444|4534555444|4552555554|4454555554|4424454444|4455515444|4444255554|4444542454|4444355554|4444444444|
035d|4444444444|4453455544|4455255555|4445455555|4442445444|4445513544|4444425555|4444454245|4444435555|4444444444|
036d|4453455544|4455255555|4445455555|4442445444|4445553544|4444415555|4444424245|4444435555|4444444444|4444444444|
037u|4455255555|4445455555|4442445444|4445553544|4444455555|4444414245|4444425555|4444444444|4444444444|4453455544|
038u|4453455544|4455255555|4445455555|4442445444|4445553544|4444415555|4444454245|4444425555|4444444444|4444444444|
039l|4444444444|4453455544|4455255555|4445455555|4442445444|4445513544|4444455555|4444454245|4444425555|4444444444|
040l|4444444444|4445345554|5445525555|5444545555|4444244544|4444515354|5444445555|5444445424|5444442555|4444444444|
041u|4444444444|4444534555|5544552555|5544454555|4444424454|4444415535|5544444555|4544444542|5544444255|4444444444|
042u|4444444444|4444444444|4444534555|5544552555|5544424555|4444414454|4444455535|5544444555|4544444542|5544444255|
043u|5544444255|4444444444|4444444444|4444534555|5544522555|5544414555|4444454454|4444455535|5544444555|4544444542|
044r|4544444542|5544444255|4444444444|4444444444|4444524555|5544512555|5544454555|4444454454|4444455535|5544444555|
045r|5444445424|5444442555|4444444444|4444444444|4445245554|5445512555|5444545555|4444544544|4444555354|5444445555|
046u|4444454245|4444425555|4444444444|4444444444|4452455544|4455512555|4445455555|4445445444|4445553544|4444455555|
047r|4444455555|4444454245|4444425555|4444444444|4444444444|4452415544|4455552555|4445455555|4445445444|4445553544|
048d|4444555554|4444542454|4444255554|4444444444|4444444444|4524515444|4555525554|4454555554|4454454444|4455535444|
049d|4444542454|4444255554|4444444444|4444444444|4524555444|4555515554|4454525554|4454454444|4455535444|4444555554|
050d|4444255554|4444444444|4444444444|4524555444|4555555554|4454515554|4454424444|4455535444|4444555554|4444542454|
-------------------------------------------------------
000l|5544555544|5525255244|4545245344|5535544444|5555544444|4455314444|4445555544|4445553544|4444444444|4444444444|
001u|4554455554|4552525524|4454524534|4553554444|4555554444|4445515444|4444555554|4444555354|4444444444|4444444444|
002u|4444444444|4554455554|4552525524|4454524534|4553554444|4555514444|4445535444|4444555554|4444555354|4444444444|
003l|4444444444|4444444444|4554455554|4552525524|4454524534|4553514444|4555554444|4445535444|4444555554|4444555354|
004u|4444444444|4444444444|4455445555|4455252552|4445452453|4455315444|4455555444|4444553544|4444455555|4444455535|
005u|4444455535|4444444444|4444444444|4455445555|4455252552|4445412453|4455355444|4455555444|4444553544|4444455555|
006r|4444455555|4444455535|4444444444|4444444444|4455445555|4455212552|4445452453|4455355444|4455555444|4444553544|
007d|4444555554|4444555354|4444444444|4444444444|4554455554|4552512524|4454524534|4553554444|4555554444|4445535444|
008d|4444555354|4444444444|4444444444|4554455554|4552552524|4454514534|4553524444|4555554444|4445535444|4444555554|
009d|4444444444|4444444444|4554455554|4552552524|4454554534|4553514444|4555524444|4445535444|4444555554|4444555354|
010d|4444444444|4554455554|4552552524|4454554534|4553554444|4555514444|4445525444|4444555554|4444555354|4444444444|
011d|4554455554|4552552524|4454554534|4553554444|4555554444|4445515444|4444525554|4444555354|4444444444|4444444444|
012u|4552552524|4454554534|4553554444|4555554444|4445535444|4444515554|4444525354|4444444444|4444444444|4554455554|
013u|4554455554|4552552524|4454554534|4553554444|4555554444|4445515444|4444555554|4444525354|4444444444|4444444444|
014u|4444444444|4554455554|4552552524|4454554534|4553554444|4555514444|4445535444|4444555554|4444525354|4444444444|
015u|4444444444|4444444444|4554455554|4552552524|4454554534|4553514444|4555554444|4445535444|4444555554|4444525354|
016u|4444525354|4444444444|4444444444|4554455554|4552552524|4454514534|4553554444|4555554444|4445535444|4444555554|
017u|4444555554|4444525354|4444444444|4444444444|4554455554|4552512524|4454554534|4553554444|4555554444|4445535444|
018r|4445535444|4444555554|4444525354|4444444444|4444444444|4554415554|4552552524|4454554534|4553554444|4555554444|
019r|4455354444|4445555544|4445253544|4444444444|4444444444|5544515544|5525525244|4545545344|5535544444|5555544444|
020r|4553544444|4455555444|4452535444|4444444444|4444444444|5445515445|5255252445|5455453444|5355444445|5555444445|
021d|5535444444|4555554444|4525354444|4444444444|4444444444|4455514455|2552524455|4554534445|3554444455|5554444455|
022l|4555554444|4525354444|4444444444|4444444444|4455554455|2552514455|4554524445|3554444455|5554444455|5535444444|
023l|4455555444|4452535444|4444444444|4444444444|5445555445|5255215445|5455452444|5355444445|5555444445|4553544444|
024u|4445555544|4445253544|4444444444|4444444444|5544555544|5525215544|4545545244|5535544444|5555544444|4455354444|
025l|4455354444|4445555544|4445253544|4444444444|4444444444|5544515544|5525255544|4545545244|5535544444|5555544444|
026d|4445535444|4444555554|4444525354|4444444444|4444444444|4554415554|4552525554|4454554524|4553554444|4555554444|
027d|4444555554|4444525354|4444444444|4444444444|4554455554|4552515554|4454524524|4553554444|4555554444|4445535444|
028d|4444525354|4444444444|4444444444|4554455554|4552555554|4454514524|4553524444|4555554444|4445535444|4444555554|
029d|4444444444|4444444444|4554455554|4552555554|4454554524|4553514444|4555524444|4445535444|4444555554|4444525354|
030l|4444444444|4554455554|4552555554|4454554524|4553554444|4555514444|4445525444|4444555554|4444525354|4444444444|
031d|4444444444|4455445555|4455255555|4445455452|4455355444|4455515444|4444552544|4444455555|4444452535|4444444444|
032d|4455445555|4455255555|4445455452|4455355444|4455555444|4444512544|4444455555|4444452535|4444444444|4444444444|
033d|4455255555|4445455452|4455355444|4455555444|4444552544|4444415555|4444452535|4444444444|4444444444|4455445555|
034r|4445455452|4455355444|4455555444|4444552544|4444455555|4444412535|4444444444|4444444444|4455445555|4455255555|
035r|4454554524|4553554444|4555554444|4445525444|4444555554|4444512354|4444444444|4444444444|4554455554|4552555554|
036u|4545545244|5535544444|5555544444|4455254444|4445555544|4445512544|4444444444|4444444444|5544555544|5525555544|
037u|5525555544|4545545244|5535544444|5555544444|4455254444|4445515544|4445552544|4444444444|4444444444|5544555544|
038l|5544555544|5525555544|4545545244|5535544444|5555544444|4455214444|4445555544|4445552544|4444444444|4444444444|
039d|4554455554|4552555554|4454554524|4553554444|4555554444|4445215444|4444555554|4444555254|4444444444|4444444444|
040l|4552555554|4454554524|4553554444|4555554444|4445235444|4444515554|4444555254|4444444444|4444444444|4554455554|
041u|4455255555|4445455452|4455355444|4455555444|4444523544|4444415555|4444455525|4444444444|4444444444|4455445555|
042u|4455445555|4455255555|4445455452|4455355444|4455525444|4444513544|4444455555|4444455525|4444444444|4444444444|
043l|4444444444|4455445555|4455255555|4445455452|4455325444|4455515444|4444553544|4444455555|4444455525|4444444444|
044u|4444444444|5445544555|5445525555|2444545545|4445532544|4445515544|4444455354|5444445555|5444445552|4444444444|
045l|4444444444|4444444444|5445544555|5445525555|2444545545|4445512544|4445555544|4444455354|5444445555|5444445552|
046u|4444444444|4444444444|5544554455|5544552555|5244454554|4444513254|4444555554|4444445535|5544444555|2544444555|
047u|2544444555|4444444444|4444444444|5544554455|5544552555|5244414554|4444553254|4444555554|4444445535|5544444555|
048r|5544444555|2544444555|4444444444|4444444444|5544554455|5544512555|5244454554|4444553254|4444555554|4444445535|
049r|5444445555|5444445552|4444444444|4444444444|5445544555|5445512555|2444545545|4445532544|4445555544|4444455354|
050r|4444455555|4444455525|4444444444|4444444444|4455445555|4455512555|4445455452|4455325444|4455555444|4444553544|
051u|4444555554|4444555254|4444444444|4444444444|4554455554|4555512554|4454554524|4553254444|4555554444|4445535444|
052r|4445535444|4444555554|4444555254|4444444444|4444444444|4554415554|4555552554|4454554524|4553254444|4555554444|
053r|4455354444|4445555544|4445552544|4444444444|4444444444|5544515544|5555525544|4545545244|5532544444|5555544444|
054d|4553544444|4455555444|4455525444|4444444444|4444444444|5445515445|5555255445|5455452444|5325444445|5555444445|
055l|4455555444|4455525444|4444444444|4444444444|5445555445|5555215445|5455452444|5325444445|5555444445|4553544444|
056u|4445555544|4445552544|4444444444|4444444444|5544555544|5555215544|4545545244|5532544444|5555544444|4455354444|
057l|4455354444|4445555544|4445552544|4444444444|4444444444|5544515544|5555255544|4545545244|5532544444|5555544444|
058d|4445535444|4444555554|4444555254|4444444444|4444444444|4554415554|4555525554|4454554524|4553254444|4555554444|
059d|4444555554|4444555254|4444444444|4444444444|4554455554|4555515554|4454524524|4553254444|4555554444|4445535444|
060d|4444555254|4444444444|4444444444|4554455554|4555555554|4454514524|4553224444|4555554444|4445535444|4444555554|
061d|4444444444|4444444444|4554455554|4555555554|4454554524|4553214444|4555524444|4445535444|4444555554|4444555254|
062u|4444444444|4554455554|4555555554|4454554524|4553254444|4555514444|4445525444|4444555554|4444555254|4444444444|
063l|4444444444|4444444444|4554455554|4555555554|4454554524|4553214444|4555554444|4445525444|4444555554|4444555254|
-------------------------------------------------------
000l|5544445544|5554445644|5555555544|4544444444|4343545544|4545512344|5525424544|5555555544|4444444444|4444444444|
001l|4554444554|4555444564|4555555554|4454444444|4434354554|4454515234|4552542454|4555555554|4444444444|4444444444|
002d|4455444455|4455544456|4455555555|4445444444|4443435455|4445415523|4455254245|4455555555|4444444444|4444444444|
003d|4455544456|4455555555|4445444444|4443435455|4445455523|4455214245|4455555555|4444444444|4444444444|4455444455|
004r|4455555555|4445444444|4443435455|4445455523|4455254245|4455515555|4444444444|4444444444|4455444455|4455544456|
005r|4555555554|4454444444|4434354554|4454555234|4552542454|4555515554|4444444444|4444444444|4554444554|4555444564|
006r|5555555544|4544444444|4343545544|4545552344|5525424544|5555515544|4444444444|4444444444|5544445544|5554445644|
007r|5555555445|5444444444|3435455444|5455523444|5254245445|5555515445|4444444444|4444444444|5444455445|5544456445|
008u|5555554455|4444444445|4354554443|4555234445|2542454455|5555514455|4444444444|4444444444|4444554455|5444564455|
009u|5444564455|5555554455|4444444445|4354554443|4555234445|2542414455|5555554455|4444444444|4444444444|4444554455|
010l|4444554455|5444564455|5555554455|4444444445|4354554443|4555214445|2542454455|5555554455|4444444444|4444444444|
011l|5444455445|5544456445|5555555445|5444444444|3435455444|5455213444|5254245445|5555555445|4444444444|4444444444|
012l|5544445544|5554445644|5555555544|4544444444|4343545544|4545215344|5525424544|5555555544|4444444444|4444444444|
013r|4554444554|4555444564|4555555554|4454444444|4434354554|4454215534|4552542454|4555555554|4444444444|4444444444|
014r|5544445544|5554445644|5555555544|4544444444|4343545544|4542515344|5525424544|5555555544|4444444444|4444444444|
015r|5444455445|5544456445|5555555445|5444444444|3435455444|5425513444|5254245445|5555555445|4444444444|4444444444|
016d|4444554455|5444564455|5555554455|4444444445|4354554443|4255514445|2542454455|5555554455|4444444444|4444444444|
017d|5444564455|5555554455|4444444445|4354554443|4255534445|2542414455|5555554455|4444444444|4444444444|4444554455|
018l|5555554455|4444444445|4354554443|4255534445|2542454455|5555514455|4444444444|4444444444|4444554455|5444564455|
019l|5555555445|5444444444|3435455444|5425553444|5254245445|5555515445|4444444444|4444444444|5444455445|5544456445|
020u|5555555544|4544444444|4343545544|4542555344|5525424544|5555515544|4444444444|4444444444|5544445544|5554445644|
021d|5554445644|5555555544|4544444444|4343545544|4542525344|5525414544|5555555544|4444444444|4444444444|5544445544|
022l|5555555544|4544444444|4343545544|4542525344|5525454544|5555515544|4444444444|4444444444|5544445544|5554445644|
023l|4555555554|4454444444|4434354554|4454252534|4552545454|4555515554|4444444444|4444444444|4554444554|4555444564|
024u|4455555555|4445444444|4443435455|4445425253|4455254545|4455515555|4444444444|4444444444|4455444455|4455544456|
025u|4455544456|4455555555|4445444444|4443435455|4445425253|4455214545|4455555555|4444444444|4444444444|4455444455|
026r|4455444455|4455544456|4455555555|4445444444|4443425455|4445415253|4455254545|4455555555|4444444444|4444444444|
027r|4554444554|4555444564|4555555554|4454444444|4434254554|4454512534|4552545454|4555555554|4444444444|4444444444|
028r|5544445544|5554445644|5555555544|4544444444|4342545544|4545512344|5525454544|5555555544|4444444444|4444444444|
029l|5444455445|5544456445|5555555445|5444444444|3425455444|5455512444|5254545445|5555555445|4444444444|4444444444|
030l|5544445544|5554445644|5555555544|4544444444|4342545544|4545515244|5525454544|5555555544|4444444444|4444444444|
031l|4554444554|4555444564|4555555554|4454444444|4434254554|4454515524|4552545454|4555555554|4444444444|4444444444|
032d|4455444455|4455544456|4455555555|4445444444|4443425455|4445415552|4455254545|4455555555|4444444444|4444444444|
033l|4455544456|4455555555|4445444444|4443425455|4445455552|4455214545|4455555555|4444444444|4444444444|4455444455|
034d|6445554445|5445555555|4444544444|5444342545|2444545555|5445215454|5445555555|4444444444|4444444444|5445544445|
035l|5445555555|4444544444|5444342545|2444545555|5445255454|5445515555|4444444444|4444444444|5445544445|6445554445|
036u|5544555555|4444454444|5544434254|5244454555|4544525545|5544515555|4444444444|4444444444|5544554444|5644555444|
037u|5644555444|5544555555|4444454444|5544434254|5244424555|4544515545|5544555555|4444444444|4444444444|5544554444|
-------------------------------------------------------
000r|4445554444|5552555344|5555445344|4444444544|4445545544|5525512544|6544455544|5535555544|4444444444|4444444444|
001u|4455544444|5525553445|5554453445|4444445444|4455455444|5255512445|5444555446|5355555445|4444444444|4444444444|
002r|4444444444|4455544444|5525553445|5554453445|4444445444|4455415444|5255552445|5444555446|5355555445|4444444444|
003u|4444444444|4555444444|5255534455|5544534455|4444454444|4554514444|2555524455|4445554465|3555554455|4444444444|
004u|4444444444|4444444444|4555444444|5255534455|5544534455|4444414444|4554554444|2555524455|4445554465|3555554455|
005u|3555554455|4444444444|4444444444|4555444444|5255534455|5544514455|4444454444|4554554444|2555524455|4445554465|
006l|4445554465|3555554455|4444444444|4444444444|4555444444|5255514455|5544534455|4444454444|4554554444|2555524455|
007l|5444555446|5355555445|4444444444|4444444444|4455544444|5525513445|5554453445|4444445444|4455455444|5255552445|
008l|6544455544|5535555544|4444444444|4444444444|4445554444|5552515344|5555445344|4444444544|4445545544|5525555244|
009l|4654445554|4553555554|4444444444|4444444444|4444555444|4555215534|4555544534|4444444454|4444554554|4552555524|
010d|4465444555|4455355555|4444444444|4444444444|4444455544|4455215553|4455554453|4444444445|4444455455|4455255552|
011l|4455355555|4444444444|4444444444|4444455544|4455255553|4455514453|4444444445|4444455455|4455255552|4465444555|
012l|5445535555|4444444444|4444444444|4444445554|3445525555|3445515445|5444444444|5444445545|2445525555|5446544455|
013u|5544553555|4444444444|4444444444|4444444555|5344552555|5344515544|4544444444|5544444554|5244552555|5544654445|
014r|5544654445|5544553555|4444444444|4444444444|4444444555|5344512555|5344555544|4544444444|5544444554|5244552555|
015r|5446544455|5445535555|4444444444|4444444444|4444445554|3445512555|3445555445|5444444444|5444445545|2445525555|
016r|4465444555|4455355555|4444444444|4444444444|4444455544|4455512553|4455554453|4444444445|4444455455|4455255552|
017r|4654445554|4553555554|4444444444|4444444444|4444555444|4555512534|4555544534|4444444454|4444554554|4552555524|
018r|6544455544|5535555544|4444444444|4444444444|4445554444|5555512344|5555445344|4444444544|4445545544|5525555244|
019d|5444555446|5355555445|4444444444|4444444444|4455544444|5555512445|5554453445|4444445444|4455455444|5255552445|
020r|5355555445|4444444444|4444444444|4455544444|5555552445|5554413445|4444445444|4455455444|5255552445|5444555446|
021d|3555554455|4444444444|4444444444|4555444444|5555524455|5544514455|4444454444|4554554444|2555524455|4445554465|
022d|4444444444|4444444444|4555444444|5555524455|5544534455|4444414444|4554554444|2555524455|4445554465|3555554455|
023l|4444444444|4555444444|5555524455|5544534455|4444454444|4554514444|2555524455|4445554465|3555554455|4444444444|
024d|4444444444|4455544444|5555552445|5554453445|4444445444|4455415444|5255552445|5444555446|5355555445|4444444444|
025d|4455544444|5555552445|5554453445|4444445444|4455455444|5255512445|5444555446|5355555445|4444444444|4444444444|
026d|5555552445|5554453445|4444445444|4455455444|5255552445|5444515446|5355555445|4444444444|4444444444|4455544444|
027l|5554453445|4444445444|4455455444|5255552445|5444555446|5355515445|4444444444|4444444444|4455544444|5555552445|
028l|5555445344|4444444544|4445545544|5525555244|6544455544|5535515544|4444444444|4444444444|4445554444|5555555244|
029l|4555544534|4444444454|4444554554|4552555524|4654445554|4553515554|4444444444|4444444444|4444555444|4555555524|
030l|4455554453|4444444445|4444455455|4455255552|4465444555|4455315555|4444444444|4444444444|4444455544|4455555552|
031l|3445555445|5444444444|5444445545|2445525555|5446544455|5445515555|4444444444|4444444444|4444445554|2445555555|
032u|5344555544|4544444444|5544444554|5244552555|5544654445|5544513555|4444444444|4444444444|4444444555|5244555555|
033u|5244555555|5344555544|4544444444|5544444554|5244552555|5544614445|5544553555|4444444444|4444444444|4444444555|
034r|4444444555|5244555555|5344555544|4544444444|5544444554|5244512555|5544654445|5544553555|4444444444|4444444444|
035r|4444445554|2445555555|3445555445|5444444444|5444445545|2445512555|5446544455|5445535555|4444444444|4444444444|
036r|4444455544|4455555552|4455554453|4444444445|4444455455|4455512552|4465444555|4455355555|4444444444|4444444444|
037r|4444555444|4555555524|4555544534|4444444454|4444554554|4555512524|4654445554|4553555554|4444444444|4444444444|
038d|4445554444|5555555244|5555445344|4444444544|4445545544|5555512244|6544455544|5535555544|4444444444|4444444444|
039r|5555555244|5555445344|4444444544|4445545544|5555552244|6544415544|5535555544|4444444444|4444444444|4445554444|
040r|5555552445|5554453445|4444445444|4455455444|5555522445|5444515446|5355555445|4444444444|4444444444|4455544444|
041u|5555524455|5544534455|4444454444|4554554444|5555224455|4445514465|3555554455|4444444444|4444444444|4555444444|
042u|4555444444|5555524455|5544534455|4444454444|4554524444|5555214455|4445554465|3555554455|4444444444|4444444444|
