028d|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555521534|4555555554|4444444444|
029d|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555525534|4555551554|4444444444|
030l|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555525534|4555515554|4444444444|
031l|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555525534|4555155554|4444444444|
032u|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555125534|4555555554|4444444444|
033r|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555512534|4555555554|4444444444|
034r|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555551234|4555555554|4444444444|
035d|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555555234|4555551554|4444444444|
036r|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555555234|4555555154|4444444444|
037r|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555555234|4555555514|4444444444|
038u|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453454|4555555214|4555555554|4444444444|
039u|4444444444|4444455544|4444455244|4444455544|4554554334|4554555554|4554453414|4555555234|4555555554|4444444444|
040u|4444444444|4444455544|4444455244|4444455544|4554554334|4554555514|4554453454|4555555234|4555555554|4444444444|
041l|4444444444|4444455544|4444455244|4444455544|4554554334|4554555154|4554453454|4555555234|4555555554|4444444444|
042l|4444444444|4444455544|4444455244|4444455544|4554554334|4554551554|4554453454|4555555234|4555555554|4444444444|
043r|4444444444|4444455544|4444455244|4444455544|4554554334|4554555154|4554453454|4555555234|4555555554|4444444444|
044u|4444444444|4444455544|4444455244|4444455544|4554554134|4554555554|4554453454|4555555234|4555555554|4444444444|
045u|4444444444|4444455544|4444455244|4444455144|4554554334|4554555554|4554453454|4555555234|4555555554|4444444444|
046l|4444444444|4444455544|4444455244|4444451544|4554554334|4554555554|4554453454|4555555234|4555555554|4444444444|
047u|4444444444|4444455544|4444451244|4444455544|4554554334|4554555554|4554453454|4555555234|4555555554|4444444444|
048u|4444444444|4444451544|4444455244|4444455544|4554554334|4554555554|4554453454|4555555234|4555555554|4444444444|
049r|4444444444|4444455144|4444455244|4444455544|4554554334|4554555554|4554453454|4555555234|4555555554|4444444444|
050d|4444444444|4444455544|4444455144|4444455244|4554554334|4554555554|4554453454|4555555234|4555555554|4444444444|
051d|4444444444|4444455544|4444455544|4444455144|4554554234|4554555554|4554453454|4555555234|4555555554|4444444444|
052l|4444444444|4444455544|4444455544|4444451544|4554554234|4554555554|4554453454|4555555234|4555555554|4444444444|
053l|4444444444|4444455544|4444455544|4444415544|4554554234|4554555554|4554453454|4555555234|4555555554|4444444444|
054d|4444444444|4444455544|4444455544|4444455544|4554514234|4554555554|4554453454|4555555234|4555555554|4444444444|
055d|4444444444|4444455544|4444455544|4444455544|4554554234|4554515554|4554453454|4555555234|4555555554|4444444444|
056d|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554413454|4555555234|4555555554|4444444444|
057r|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554451454|4555555234|4555555554|4444444444|
058d|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555551234|4555555554|4444444444|
059r|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555555124|4555555554|4444444444|
060d|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555555524|4555555154|4444444444|
061l|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555555524|4555551554|4444444444|
062l|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555555524|4555515554|4444444444|
063l|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555555524|4555155554|4444444444|
064u|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555155524|4555555554|4444444444|
065r|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555515524|4555555554|4444444444|
066d|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555555524|4555515554|4444444444|
067r|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555555524|4555551554|4444444444|
068u|4444444444|4444455544|4444455544|4444455544|4554554234|4554555554|4554453454|4555551524|4555555554|4444444444|
-------------------------------------------------------
000u|4444444444|4455445554|4455456554|4455455254|4445452444|4445441254|4445455534|4445555554|4445353544|4444444444|
001u|4444444444|4455445554|4455456554|4455452254|4445451444|4445445254|4445455534|4445555554|4445353544|4444444444|
002l|4444444444|4455445554|4455456554|4455452254|4445415444|4445445254|4445455534|4445555554|4445353544|4444444444|
003u|4444444444|4455445554|4455456554|4455412254|4445455444|4445445254|4445455534|4445555554|4445353544|4444444444|
004u|4444444444|4455445554|4455416554|4455452254|4445455444|4445445254|4445455534|4445555554|4445353544|4444444444|
005r|4444444444|4455445554|4455451554|4455452254|4445455444|4445445254|4445455534|4445555554|4445353544|4444444444|
006d|4444444444|4455445554|4455453554|4455451254|4445452444|4445445254|4445455534|4445555554|4445353544|4444444444|
007d|4444444444|4455445554|4455453554|4455455254|4445451444|4445442254|4445455534|4445555554|4445353544|4444444444|
008d|4444444444|4455445554|4455453554|4455455254|4445455444|4445441254|4445452534|4445555554|4445353544|4444444444|
009d|4444444444|4455445554|4455453554|4455455254|4445455444|4445445254|4445451534|4445552554|4445353544|4444444444|
010d|4444444444|4455445554|4455453554|4455455254|4445455444|4445445254|4445455534|4445551554|4445352544|4444444444|
011u|4444444444|4455445554|4455453554|4455455254|4445455444|4445445254|4445451534|4445555554|4445352544|4444444444|
012r|4444444444|4455445554|4455453554|4455455254|4445455444|4445445254|4445455134|4445555554|4445352544|4444444444|
013r|4444444444|4455445554|4455453554|4455455254|4445455444|4445445254|4445455514|4445555554|4445352544|4444444444|
014u|4444444444|4455445554|4455453554|4455455254|4445455444|4445445214|4445455534|4445555554|4445352544|4444444444|
015l|4444444444|4455445554|4455453554|4455455254|4445455444|4445442154|4445455534|4445555554|4445352544|4444444444|
016d|4444444444|4455445554|4455453554|4455455254|4445455444|4445442554|4445455134|4445555554|4445352544|4444444444|
017l|4444444444|4455445554|4455453554|4455455254|4445455444|4445442554|4445451534|4445555554|4445352544|4444444444|
018u|4444444444|4455445554|4455453554|4455455254|4445452444|4445441554|4445455534|4445555554|4445352544|4444444444|
019u|4444444444|4455445554|4455453554|4455452254|4445451444|4445445554|4445455534|4445555554|4445352544|4444444444|
020l|4444444444|4455445554|4455453554|4455452254|4445415444|4445445554|4445455534|4445555554|4445352544|4444444444|
021u|4444444444|4455445554|4455453554|4455412254|4445455444|4445445554|4445455534|4445555554|4445352544|4444444444|
022u|4444444444|4455445554|4455413554|4455452254|4445455444|4445445554|4445455534|4445555554|4445352544|4444444444|
023r|4444444444|4455445554|4455451554|4455452254|4445455444|4445445554|4445455534|4445555554|4445352544|4444444444|
024d|4444444444|4455445554|4455453554|4455451254|4445452444|4445445554|4445455534|4445555554|4445352544|4444444444|
025d|4444444444|4455445554|4455453554|4455455254|4445451444|4445442554|4445455534|4445555554|4445352544|4444444444|
026d|4444444444|4455445554|4455453554|4455455254|4445455444|4445441554|4445452534|4445555554|4445352544|4444444444|
027r|4444444444|4455445554|4455453554|4455455254|4445455444|4445445154|4445452534|4445555554|4445352544|4444444444|
028d|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445452134|4445555554|4445352544|4444444444|
029d|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445452534|4445555154|4445352544|4444444444|
030d|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445452534|4445555554|4445352144|4444444444|
031l|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445452534|4445555554|4445321544|4444444444|
032l|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445452534|4445555554|4445213544|4444444444|
033u|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445452534|4445515554|4445253544|4444444444|
034u|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445412534|4445555554|4445253544|4444444444|
035r|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445451234|4445555554|4445253544|4444444444|
036r|4444444444|4455445554|4455453554|4455455254|4445455444|4445445554|4445455124|4445555554|4445253544|4444444444|
037u|4444444444|4455445554|4455453554|4455455254|4445455444|4445445154|4445455524|4445555554|4445253544|4444444444|
038l|4444444444|4455445554|4455453554|4455455254|4445455444|4445441554|4445455524|4445555554|4445253544|4444444444|
039u|4444444444|4455445554|4455453554|4455455254|4445451444|4445445554|4445455524|4445555554|4445253544|4444444444|
040u|4444444444|4455445554|4455453554|4455451254|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
041u|4444444444|4455445554|4455451554|4455455254|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
042u|4444444444|4455441554|4455453554|4455455254|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
043r|4444444444|4455445154|4455453554|4455455254|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
044r|4444444444|4455445514|4455453554|4455455254|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
045d|4444444444|4455445554|4455453514|4455455254|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
046d|4444444444|4455445554|4455453554|4455455214|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
047l|4444444444|4455445554|4455453554|4455452154|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
048r|4444444444|4455445554|4455453554|4455452514|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
049u|4444444444|4455445554|4455453514|4455452554|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
050u|4444444444|4455445514|4455453554|4455452554|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
051l|4444444444|4455445154|4455453554|4455452554|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
052l|4444444444|4455441554|4455453554|4455452554|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
053d|4444444444|4455445554|4455451554|4455452554|4445455444|4445445554|4445455524|4445555554|4445253544|4444444444|
054d|4444444444|4455445554|4455453554|4455451554|4445452444|4445445554|4445455524|4445555554|4445253544|4444444444|
055r|4444444444|4455445554|4455453554|4455455154|4445452444|4445445554|4445455524|4445555554|4445253544|4444444444|
056r|4444444444|4455445554|4455453554|4455455514|4445452444|4445445554|4445455524|4445555554|4445253544|4444444444|
057u|4444444444|4455445554|4455453514|4455455554|4445452444|4445445554|4445455524|4445555554|4445253544|4444444444|
058l|4444444444|4455445554|4455453154|4455455554|4445452444|4445445554|4445455524|4445555554|4445253544|4444444444|
059d|4444444444|4455445554|4455453554|4455455154|4445452444|4445445554|4445455524|4445555554|4445253544|4444444444|
060l|4444444444|4455445554|4455453554|4455451554|4445452444|4445445554|4445455524|4445555554|4445253544|4444444444|
061d|4444444444|4455445554|4455453554|4455455554|4445451444|4445442554|4445455524|4445555554|4445253544|4444444444|
062d|4444444444|4455445554|4455453554|4455455554|4445455444|4445441554|4445452524|4445555554|4445253544|4444444444|
063d|4444444444|4455445554|4455453554|4455455554|4445455444|4445445554|4445451524|4445552554|4445253544|4444444444|
064d|4444444444|4455445554|4455453554|4455455554|4445455444|4445445554|4445455524|4445551554|4445252544|4444444444|
-------------------------------------------------------
000d|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4452551334|4455555554|4444444444|
001d|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4452555334|4455551554|4444444444|
002l|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4452555334|4455515554|4444444444|
003l|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4452555334|4455155554|4444444444|
004l|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4452555334|4451555554|4444444444|
005l|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4452555334|4415555554|4444444444|
006u|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4412555334|4455555554|4444444444|
007r|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4451255334|4455555554|4444444444|
008r|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4455125334|4455555554|4444444444|
009r|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4455512334|4455555554|4444444444|
010r|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4455551234|4455555554|4444444444|
011r|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555544|4455555124|4455555554|4444444444|
012u|4444444444|4555455444|4532455554|4553444554|4424444554|4455545254|4444555144|4455555324|4455555554|4444444444|
013u|4444444444|4555455444|4532455554|4553444554|4424444254|4455545154|4444555544|4455555324|4455555554|4444444444|
014r|4444444444|4555455444|4532455554|4553444554|4424444254|4455545514|4444555544|4455555324|4455555554|4444444444|
015u|4444444444|4555455444|4532455554|4553444554|4424444214|4455545554|4444555544|4455555324|4455555554|4444444444|
016u|4444444444|4555455444|4532455554|4553444514|4424444254|4455545554|4444555544|4455555324|4455555554|4444444444|
017l|4444444444|4555455444|4532455554|4553444154|4424444254|4455545554|4444555544|4455555324|4455555554|4444444444|
018d|4444444444|4555455444|4532455554|4553444554|4424444154|4455545254|4444555544|4455555324|4455555554|4444444444|
019d|4444444444|4555455444|4532455554|4553444554|4424444554|4455545154|4444555244|4455555324|4455555554|4444444444|
020d|4444444444|4555455444|4532455554|4553444554|4424444554|4455545554|4444555144|4455555224|4455555554|4444444444|
021l|4444444444|4555455444|4532455554|4553444554|4424444554|4455545554|4444551544|4455555224|4455555554|4444444444|
022l|4444444444|4555455444|4532455554|4553444554|4424444554|4455545554|4444515544|4455555224|4455555554|4444444444|
023l|4444444444|4555455444|4532455554|4553444554|4424444554|4455545554|4444155544|4455555224|4455555554|4444444444|
024u|4444444444|4555455444|4532455554|4553444554|4424444554|4455145554|4444555544|4455555224|4455555554|4444444444|
025l|4444444444|4555455444|4532455554|4553444554|4424444554|4451545554|4444555544|4455555224|4455555554|4444444444|
026l|4444444444|4555455444|4532455554|4553444554|4424444554|4415545554|4444555544|4455555224|4455555554|4444444444|
027u|4444444444|4555455444|4532455554|4523444554|4414444554|4455545554|4444555544|4455555224|4455555554|4444444444|
028u|4444444444|4555455444|4522455554|4513444554|4454444554|4455545554|4444555544|4455555224|4455555554|4444444444|
029l|4444444444|4555455444|4522455554|4153444554|4454444554|4455545554|4444555544|4455555224|4455555554|4444444444|
030u|4444444444|4555455444|4122455554|4553444554|4454444554|4455545554|4444555544|4455555224|4455555554|4444444444|
031u|4444444444|4155455444|4522455554|4553444554|4454444554|4455545554|4444555544|4455555224|4455555554|4444444444|
032r|4444444444|4515455444|4522455554|4553444554|4454444554|4455545554|4444555544|4455555224|4455555554|4444444444|
033r|4444444444|4551455444|4522455554|4553444554|4454444554|4455545554|4444555544|4455555224|4455555554|4444444444|
034d|4444444444|4555455444|4521455554|4552444554|4454444554|4455545554|4444555544|4455555224|4455555554|4444444444|
-------------------------------------------------------
000u|4444444444|4444445544|4455432554|4555455254|4554454454|4554551354|4555555444|4546445554|4555445234|4444444444|
001r|4444444444|4444445544|4455432554|4555455254|4554454454|4554555154|4555555444|4546445554|4555445234|4444444444|
002r|4444444444|4444445544|4455432554|4555455254|4554454454|4554555314|4555555444|4546445554|4555445234|4444444444|
003u|4444444444|4444445544|4455432554|4555455254|4554454414|4554555354|4555555444|4546445554|4555445234|4444444444|
004u|4444444444|4444445544|4455432554|4555455214|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
005l|4444444444|4444445544|4455432554|4555452154|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
006l|4444444444|4444445544|4455432554|4555421554|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
007r|4444444444|4444445544|4455432554|4555425154|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
008u|4444444444|4444445544|4455432154|4555425554|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
009u|4444444444|4444445144|4455432554|4555425554|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
010l|4444444444|4444441544|4455432554|4555425554|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
011d|4444444444|4444445544|4455431554|4555422554|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
012l|4444444444|4444445544|4455415554|4555422554|4554454454|4554555354|4555555444|4546445554|4555445234|4444444444|
013d|4444444444|4444445544|4455435554|4555412554|4554424454|4554555354|4555555444|4546445554|4555445234|4444444444|
014d|4444444444|4444445544|4455435554|4555452554|4554414454|4554525354|4555555444|4546445554|4555445234|4444444444|
015u|4444444444|4444445544|4455435554|4555412554|4554454454|4554525354|4555555444|4546445554|4555445234|4444444444|
016u|4444444444|4444445544|4455415554|4555452554|4554454454|4554525354|4555555444|4546445554|4555445234|4444444444|
017r|4444444444|4444445544|4455431554|4555452554|4554454454|4554525354|4555555444|4546445554|4555445234|4444444444|
018r|4444444444|4444445544|4455435154|4555452554|4554454454|4554525354|4555555444|4546445554|4555445234|4444444444|
019d|4444444444|4444445544|4455435554|4555452154|4554454454|4554525354|4555555444|4546445554|4555445234|4444444444|
020l|4444444444|4444445544|4455435554|4555421554|4554454454|4554525354|4555555444|4546445554|4555445234|4444444444|
021r|4444444444|4444445544|4455435554|4555425154|4554454454|4554525354|4555555444|4546445554|4555445234|4444444444|
022r|4444444444|4444445544|4455435554|4555425514|4554454454|4554525354|4555555444|4546445554|4555445234|4444444444|
023d|4444444444|4444445544|4455435554|4555425554|4554454414|4554525354|4555555444|4546445554|4555445234|4444444444|
024d|4444444444|4444445544|4455435554|4555425554|4554454454|4554525314|4555555444|4546445554|4555445234|4444444444|
025l|4444444444|4444445544|4455435554|4555425554|4554454454|4554525154|4555555444|4546445554|4555445234|4444444444|
026l|4444444444|4444445544|4455435554|4555425554|4554454454|4554521354|4555555444|4546445554|4555445234|4444444444|
027d|4444444444|4444445544|4455435554|4555425554|4554454454|4554525354|4555551444|4546445554|4555445234|4444444444|
028l|4444444444|4444445544|4455435554|4555425554|4554454454|4554525354|4555515444|4546445554|4555445234|4444444444|
029l|4444444444|4444445544|4455435554|4555425554|4554454454|4554525354|4555155444|4546445554|4555445234|4444444444|
030u|4444444444|4444445544|4455435554|4555425554|4554454454|4554125354|4555555444|4546445554|4555445234|4444444444|
031r|4444444444|4444445544|4455435554|4555425554|4554454454|4554512354|4555555444|4546445554|4555445234|4444444444|
032r|4444444444|4444445544|4455435554|4555425554|4554454454|4554551254|4555555444|4546445554|4555445234|4444444444|
033l|4444444444|4444445544|4455435554|4555425554|4554454454|4554515254|4555555444|4546445554|4555445234|4444444444|
034u|4444444444|4444445544|4455435554|4555425554|4554414454|4554555254|4555555444|4546445554|4555445234|4444444444|
035u|4444444444|4444445544|4455425554|4555415554|4554454454|4554555254|4555555444|4546445554|4555445234|4444444444|
036d|4444444444|4444445544|4455425554|4555455554|4554414454|4554555254|4555555444|4546445554|4555445234|4444444444|
037d|4444444444|4444445544|4455425554|4555455554|4554454454|4554515254|4555555444|4546445554|4555445234|4444444444|
038d|4444444444|4444445544|4455425554|4555455554|4554454454|4554555254|4555515444|4546445554|4555445234|4444444444|
039r|4444444444|4444445544|4455425554|4555455554|4554454454|4554555254|4555551444|4546445554|4555445234|4444444444|
040d|4444444444|4444445544|4455425554|4555455554|4554454454|4554555254|4555555444|4546441554|4555445234|4444444444|
041d|4444444444|4444445544|4455425554|4555455554|4554454454|4554555254|4555555444|4546445554|4555441234|4444444444|
042r|4444444444|4444445544|4455425554|4555455554|4554454454|4554555254|4555555444|4546445554|4555445124|4444444444|
-------------------------------------------------------
000l|4444444444|4555455554|4552455254|4435453454|4453444554|4452455544|4455515354|4452444554|4455444554|4444444444|
001l|4444444444|4555455554|4552455254|4435453454|4453444554|4452455544|4455155354|4452444554|4455444554|4444444444|
002l|4444444444|4555455554|4552455254|4435453454|4453444554|4452455544|4451555354|4452444554|4455444554|4444444444|
003u|4444444444|4555455554|4552455254|4435453454|4452444554|4451455544|4455555354|4452444554|4455444554|4444444444|
004d|4444444444|4555455554|4552455254|4435453454|4452444554|4455455544|4451555354|4452444554|4455444554|4444444444|
005l|4444444444|4555455554|4552455254|4435453454|4452444554|4455455544|4415555354|4452444554|4455444554|4444444444|
006d|4444444444|4555455554|4552455254|4435453454|4452444554|4455455544|4455555354|4412444554|4455444554|4444444444|
007d|4444444444|4555455554|4552455254|4435453454|4452444554|4455455544|4455555354|4452444554|4415444554|4444444444|
008r|4444444444|4555455554|4552455254|4435453454|4452444554|4455455544|4455555354|4452444554|4451444554|4444444444|
