022l|4444555444|4444444444|4444444444|5544445555|5544555444|5244515444|5544554444|5244354554|5544544255|4444525444|
023d|4444444444|4444444444|5544445555|5544555444|5244555444|5544514444|5244354554|5544544255|4444525444|4444555444|
024d|4444444444|5544445555|5544555444|5244555444|5544554444|5244314554|5544544255|4444525444|4444555444|4444444444|
025l|4444444444|5554444555|4554455544|4524455544|4554455444|4524415455|5554454425|4444452544|4444455544|4444444444|
026d|5554444555|4554455544|4524455544|4554455444|4524435455|5554414425|4444452544|4444455544|4444444444|4444444444|
027d|4554455544|4524455544|4554455444|4524435455|5554454425|4444412544|4444455544|4444444444|4444444444|5554444555|
028d|4524455544|4554455444|4524435455|5554454425|4444452544|4444415544|4444444444|4444444444|5554444555|4554455544|
029r|5244555444|5544554444|5244354554|5544544255|4444525444|4444515444|4444444444|4444444444|5544445555|5544555444|
030r|2445554445|5445544445|2443545545|5445442555|4445254444|4445514444|4444444444|4444444444|5444455555|5445554445|
031u|5445554445|2445554445|5445544445|2443545545|5445442555|4445214444|4445554444|4444444444|4444444444|5444455555|
032l|5544555444|5244555444|5544554444|5244354554|5544544255|4444215444|4444555444|4444444444|4444444444|5544445555|
033d|5244555444|5544554444|5244354554|5544544255|4444255444|4444515444|4444444444|4444444444|5544445555|5544555444|
034l|4524455544|4554455444|4524435455|5554454425|4444425544|4444415544|4444444444|4444444444|5554444555|4554455544|
035u|4554455544|4524455544|4554455444|4524435455|5554424425|4444415544|4444455544|4444444444|4444444444|5554444555|
036u|5554444555|4554455544|4524455544|4554455444|4524425455|5554414425|4444455544|4444455544|4444444444|4444444444|
-------------------------------------------------------
000d|4444552444|4444555444|5545546344|5545552544|5544534544|5555515644|5555555544|4444444444|4444444444|4444555444|
001d|4444555444|5545546344|5545552544|5544534544|5555555644|5555515544|4444444444|4444444444|4444555444|4444552444|
002r|4445554444|5455463445|5455525445|5445345445|5555556445|5555515445|4444444444|4444444444|4445554444|4445524444|
003r|4455544444|4554634455|4555254455|4453454455|5555564455|5555514455|4444444444|4444444444|4455544444|4455244444|
004u|4455244444|4455544444|4554634455|4555254455|4453454455|5555514455|5555554455|4444444444|4444444444|4455544444|
005u|4455544444|4455244444|4455544444|4554634455|4555254455|4453414455|5555534455|5555554455|4444444444|4444444444|
006u|4444444444|4455544444|4455244444|4455544444|4554634455|4555214455|4453454455|5555534455|5555554455|4444444444|
007l|4444444444|4445554444|4445524444|4445554444|5455463445|5455215445|5445345445|5555553445|5555555445|4444444444|
008l|4444444444|4444555444|4444552444|4444555444|5545546344|5545215544|5544534544|5555555344|5555555544|4444444444|
009d|4444555444|4444552444|4444555444|5545546344|5545255544|5544514544|5555555344|5555555544|4444444444|4444444444|
010l|4444455544|4444455244|4444455544|4554554634|4554525554|4554413454|4555555534|4555555554|4444444444|4444444444|
011u|4444444444|4444455544|4444455244|4444455544|4554524634|4554515554|4554453454|4555555534|4555555554|4444444444|
012u|4444444444|4444444444|4444455544|4444455244|4444425544|4554514634|4554555554|4554453454|4555555534|4555555554|
013u|4555555554|4444444444|4444444444|4444455544|4444425244|4444415544|4554554634|4554555554|4554453454|4555555534|
014r|5555555544|4444444444|4444444444|4444555444|4444252444|4444515444|5545546344|5545555544|5544534544|5555555344|
015r|5555555445|4444444444|4444444444|4445554444|4442524444|4445514444|5455463445|5455555445|5445345445|5555553445|
016d|4444444444|4444444444|4445554444|4442524444|4445554444|5455413445|5455555445|5445345445|5555553445|5555555445|
017u|5555555445|4444444444|4444444444|4445554444|4442524444|4445514444|5455433445|5455555445|5445345445|5555553445|
018l|5555555544|4444444444|4444444444|4444555444|4444252444|4444515444|5545543344|5545555544|5544534544|5555555344|
019u|5555555344|5555555544|4444444444|4444444444|4444555444|4444212444|4444555444|5545543344|5545555544|5544534544|
020u|5544534544|5555555344|5555555544|4444444444|4444444444|4444515444|4444252444|4444555444|5545543344|5545555544|
021l|4554453454|4555555534|4555555554|4444444444|4444444444|4444415544|4444425244|4444455544|4554554334|4554555554|
022d|4555555534|4555555554|4444444444|4444444444|4444455544|4444415244|4444425544|4554554334|4554555554|4554453454|
023d|4555555554|4444444444|4444444444|4444455544|4444455244|4444415544|4554524334|4554555554|4554453454|4555555534|
024d|4444444444|4444444444|4444455544|4444455244|4444455544|4554514334|4554525554|4554453454|4555555534|4555555554|
025d|4444444444|4444455544|4444455244|4444455544|4554554334|4554515554|4554423454|4555555534|4555555554|4444444444|
026d|4444455544|4444455244|4444455544|4554554334|4554555554|4554413454|4555525534|4555555554|4444444444|4444444444|
027r|4444555444|4444552444|4444555444|5545543344|5545555544|5544514544|5555255344|5555555544|4444444444|4444444444|
028d|4444552444|4444555444|5545543344|5545555544|5544534544|5555215344|5555555544|4444444444|4444444444|4444555444|
029d|4444555444|5545543344|5545555544|5544534544|5555255344|5555515544|4444444444|4444444444|4444555444|4444552444|
030l|4444455544|4554554334|4554555554|4554453454|4555525534|4555515554|4444444444|4444444444|4444455544|4444455244|
031l|4444445554|4455455433|4455455555|4455445345|4455552553|4455515555|4444444444|4444444444|4444445554|4444445524|
032u|4444445524|4444445554|4455455433|4455455555|4455445345|4455512553|4455555555|4444444444|4444444444|4444445554|
033r|4444455244|4444455544|4554554334|4554555554|4554453454|4555512534|4555555554|4444444444|4444444444|4444455544|
034r|4444552444|4444555444|5545543344|5545555544|5544534544|5555512344|5555555544|4444444444|4444444444|4444555444|
035d|4444555444|5545543344|5545555544|5544534544|5555552344|5555515544|4444444444|4444444444|4444555444|4444552444|
036r|4445554444|5455433445|5455555445|5445345445|5555523445|5555515445|4444444444|4444444444|4445554444|4445524444|
037r|4455544444|4554334455|4555554455|4453454455|5555234455|5555514455|4444444444|4444444444|4455544444|4455244444|
038u|4455244444|4455544444|4554334455|4555554455|4453454455|5555214455|5555554455|4444444444|4444444444|4455544444|
039u|4455544444|4455244444|4455544444|4554334455|4555554455|4453414455|5555234455|5555554455|4444444444|4444444444|
040u|4444444444|4455544444|4455244444|4455544444|4554334455|4555514455|4453454455|5555234455|5555554455|4444444444|
041l|4444444444|4445554444|4445524444|4445554444|5455433445|5455515445|5445345445|5555523445|5555555445|4444444444|
042l|4444444444|4444555444|4444552444|4444555444|5545543344|5545515544|5544534544|5555552344|5555555544|4444444444|
043r|4444444444|4445554444|4445524444|4445554444|5455433445|5455515445|5445345445|5555523445|5555555445|4444444444|
044u|4444444444|4444444444|4445554444|4445524444|4445554444|5455413445|5455555445|5445345445|5555523445|5555555445|
045u|5555555445|4444444444|4444444444|4445554444|4445524444|4445514444|5455433445|5455555445|5445345445|5555523445|
046l|5555555544|4444444444|4444444444|4444555444|4444552444|4444515444|5545543344|5545555544|5544534544|5555552344|
047u|5555552344|5555555544|4444444444|4444444444|4444555444|4444512444|4444555444|5545543344|5545555544|5544534544|
048u|5544534544|5555552344|5555555544|4444444444|4444444444|4444515444|4444552444|4444555444|5545543344|5545555544|
049r|5445345445|5555523445|5555555445|4444444444|4444444444|4445514444|4445524444|4445554444|5455433445|5455555445|
050d|5555523445|5555555445|4444444444|4444444444|4445554444|4445514444|4445524444|5455433445|5455555445|5445345445|
051d|5555555445|4444444444|4444444444|4445554444|4445554444|4445514444|5455423445|5455555445|5445345445|5555523445|
052l|5555555544|4444444444|4444444444|4444555444|4444555444|4444515444|5545542344|5545555544|5544534544|5555552344|
053l|4555555554|4444444444|4444444444|4444455544|4444455544|4444415544|4554554234|4554555554|4554453454|4555555234|
054d|4444444444|4444444444|4444455544|4444455544|4444455544|4554514234|4554555554|4554453454|4555555234|4555555554|
055d|4444444444|4444455544|4444455544|4444455544|4554554234|4554515554|4554453454|4555555234|4555555554|4444444444|
056d|4444455544|4444455544|4444455544|4554554234|4554555554|4554413454|4555555234|4555555554|4444444444|4444444444|
057r|4444555444|4444555444|4444555444|5545542344|5545555544|5544514544|5555552344|5555555544|4444444444|4444444444|
058d|4444555444|4444555444|5545542344|5545555544|5544534544|5555512344|5555555544|4444444444|4444444444|4444555444|
059r|4445554444|4445554444|5455423445|5455555445|5445345445|5555512445|5555555445|4444444444|4444444444|4445554444|
060d|4445554444|5455423445|5455555445|5445345445|5555552445|5555515445|4444444444|4444444444|4445554444|4445554444|
061l|4444555444|5545542344|5545555544|5544534544|5555555244|5555515544|4444444444|4444444444|4444555444|4444555444|
062l|4444455544|4554554234|4554555554|4554453454|4555555524|4555515554|4444444444|4444444444|4444455544|4444455544|
063l|4444445554|4455455423|4455455555|4455445345|4455555552|4455515555|4444444444|4444444444|4444445554|4444445554|
064u|4444445554|4444445554|4455455423|4455455555|4455445345|4455515552|4455555555|4444444444|4444444444|4444445554|
065r|4444455544|4444455544|4554554234|4554555554|4554453454|4555515524|4555555554|4444444444|4444444444|4444455544|
066d|4444455544|4554554234|4554555554|4554453454|4555555524|4555515554|4444444444|4444444444|4444455544|4444455544|
067r|4444555444|5545542344|5545555544|5544534544|5555555244|5555515544|4444444444|4444444444|4444555444|4444555444|
068u|4444555444|4444555444|5545542344|5545555544|5544534544|5555515244|5555555544|4444444444|4444444444|4444555444|
-------------------------------------------------------
000u|4444444444|4554455544|4554565544|4554552544|4454524444|4454412544|4454555344|4455555544|4453535444|4444444444|
001u|4444444444|4444444444|4554455544|4554565544|4554522544|4454514444|4454452544|4454555344|4455555544|4453535444|
002l|4444444444|4444444444|4455445554|4455456554|4455452254|4445415444|4445445254|4445455534|4445555554|4445353544|
003u|4445353544|4444444444|4444444444|4455445554|4455456554|4455412254|4445455444|4445445254|4445455534|4445555554|
004u|4445555554|4445353544|4444444444|4444444444|4455445554|4455416554|4455452254|4445455444|4445445254|4445455534|
005r|4455555544|4453535444|4444444444|4444444444|4554455544|4554515544|4554522544|4454554444|4454452544|4454555344|
006d|4453535444|4444444444|4444444444|4554455544|4554535544|4554512544|4454524444|4454452544|4454555344|4455555544|
007d|4444444444|4444444444|4554455544|4554535544|4554552544|4454514444|4454422544|4454555344|4455555544|4453535444|
008d|4444444444|4554455544|4554535544|4554552544|4454554444|4454412544|4454525344|4455555544|4453535444|4444444444|
009d|4554455544|4554535544|4554552544|4454554444|4454452544|4454515344|4455525544|4453535444|4444444444|4444444444|
010d|4554535544|4554552544|4454554444|4454452544|4454555344|4455515544|4453525444|4444444444|4444444444|4554455544|
011u|4554455544|4554535544|4554552544|4454554444|4454452544|4454515344|4455555544|4453525444|4444444444|4444444444|
012r|5544555444|5545355444|5545525444|4545544444|4544525444|4545513444|4555555444|4535254444|4444444444|4444444444|
013r|5445554445|5453554445|5455254445|5455444444|5445254444|5455514444|5555554444|5352544444|4444444444|4444444444|
014u|4444444444|5445554445|5453554445|5455254445|5455444444|5445214444|5455534444|5555554444|5352544444|4444444444|
015l|4444444444|5544555444|5545355444|5545525444|4545544444|4544215444|4545553444|4555555444|4535254444|4444444444|
016d|5544555444|5545355444|5545525444|4545544444|4544255444|4545513444|4555555444|4535254444|4444444444|4444444444|
017l|4554455544|4554535544|4554552544|4454554444|4454425544|4454515344|4455555544|4453525444|4444444444|4444444444|
018u|4444444444|4554455544|4554535544|4554552544|4454524444|4454415544|4454555344|4455555544|4453525444|4444444444|
019u|4444444444|4444444444|4554455544|4554535544|4554522544|4454514444|4454455544|4454555344|4455555544|4453525444|
020l|4444444444|4444444444|4455445554|4455453554|4455452254|4445415444|4445445554|4445455534|4445555554|4445352544|
021u|4445352544|4444444444|4444444444|4455445554|4455453554|4455412254|4445455444|4445445554|4445455534|4445555554|
022u|4445555554|4445352544|4444444444|4444444444|4455445554|4455413554|4455452254|4445455444|4445445554|4445455534|
023r|4455555544|4453525444|4444444444|4444444444|4554455544|4554515544|4554522544|4454554444|4454455544|4454555344|
024d|4453525444|4444444444|4444444444|4554455544|4554535544|4554512544|4454524444|4454455544|4454555344|4455555544|
025d|4444444444|4444444444|4554455544|4554535544|4554552544|4454514444|4454425544|4454555344|4455555544|4453525444|
026d|4444444444|4554455544|4554535544|4554552544|4454554444|4454415544|4454525344|4455555544|4453525444|4444444444|
027r|4444444444|5544555444|5545355444|5545525444|4545544444|4544515444|4545253444|4555555444|4535254444|4444444444|
028d|5544555444|5545355444|5545525444|4545544444|4544555444|4545213444|4555555444|4535254444|4444444444|4444444444|
029d|5545355444|5545525444|4545544444|4544555444|4545253444|4555515444|4535254444|4444444444|4444444444|5544555444|
030d|5545525444|4545544444|4544555444|4545253444|4555555444|4535214444|4444444444|4444444444|5544555444|5545355444|
031l|4554552544|4454554444|4454455544|4454525344|4455555544|4453215444|4444444444|4444444444|4554455544|4554535544|
032l|4455455254|4445455444|4445445554|4445452534|4445555554|4445213544|4444444444|4444444444|4455445554|4455453554|
033u|4455453554|4455455254|4445455444|4445445554|4445452534|4445515554|4445253544|4444444444|4444444444|4455445554|
034u|4455445554|4455453554|4455455254|4445455444|4445445554|4445412534|4445555554|4445253544|4444444444|4444444444|
035r|4554455544|4554535544|4554552544|4454554444|4454455544|4454512344|4455555544|4452535444|4444444444|4444444444|
036r|5544555444|5545355444|5545525444|4545544444|4544555444|4545512444|4555555444|4525354444|4444444444|4444444444|
037u|4444444444|5544555444|5545355444|5545525444|4545544444|4544515444|4545552444|4555555444|4525354444|4444444444|
038l|4444444444|4554455544|4554535544|4554552544|4454554444|4454415544|4454555244|4455555544|4452535444|4444444444|
039u|4444444444|4444444444|4554455544|4554535544|4554552544|4454514444|4454455544|4454555244|4455555544|4452535444|
040u|4452535444|4444444444|4444444444|4554455544|4554535544|4554512544|4454554444|4454455544|4454555244|4455555544|
041u|4455555544|4452535444|4444444444|4444444444|4554455544|4554515544|4554552544|4454554444|4454455544|4454555244|
042u|4454555244|4455555544|4452535444|4444444444|4444444444|4554415544|4554535544|4554552544|4454554444|4454455544|
043r|4545552444|4555555444|4525354444|4444444444|4444444444|5544515444|5545355444|5545525444|4545544444|4544555444|
044r|5455524444|5555554444|5253544444|4444444444|4444444444|5445514445|5453554445|5455254445|5455444444|5445554444|
045d|5555554444|5253544444|4444444444|4444444444|5445554445|5453514445|5455254445|5455444444|5445554444|5455524444|
046d|5253544444|4444444444|4444444444|5445554445|5453554445|5455214445|5455444444|5445554444|5455524444|5555554444|
047l|4525354444|4444444444|4444444444|5544555444|5545355444|5545215444|4545544444|4544555444|4545552444|4555555444|
048r|5253544444|4444444444|4444444444|5445554445|5453554445|5452514445|5455444444|5445554444|5455524444|5555554444|
049u|5555554444|5253544444|4444444444|4444444444|5445554445|5453514445|5452554445|5455444444|5445554444|5455524444|
050u|5455524444|5555554444|5253544444|4444444444|4444444444|5445514445|5453554445|5452554445|5455444444|5445554444|
051l|4545552444|4555555444|4525354444|4444444444|4444444444|5544515444|5545355444|5545255444|4545544444|4544555444|
052l|4454555244|4455555544|4452535444|4444444444|4444444444|4554415544|4554535544|4554525544|4454554444|4454455544|
053d|4455555544|4452535444|4444444444|4444444444|4554455544|4554515544|4554525544|4454554444|4454455544|4454555244|
054d|4452535444|4444444444|4444444444|4554455544|4554535544|4554515544|4454524444|4454455544|4454555244|4455555544|
055r|4525354444|4444444444|4444444444|5544555444|5545355444|5545515444|4545244444|4544555444|4545552444|4555555444|
056r|5253544444|4444444444|4444444444|5445554445|5453554445|5455514445|5452444444|5445554444|5455524444|5555554444|
057u|5555554444|5253544444|4444444444|4444444444|5445554445|5453514445|5455554445|5452444444|5445554444|5455524444|
058l|4555555444|4525354444|4444444444|4444444444|5544555444|5545315444|5545555444|4545244444|4544555444|4545552444|
059d|4525354444|4444444444|4444444444|5544555444|5545355444|5545515444|4545244444|4544555444|4545552444|4555555444|
060l|4452535444|4444444444|4444444444|4554455544|4554535544|4554515544|4454524444|4454455544|4454555244|4455555544|
061d|4444444444|4444444444|4554455544|4554535544|4554555544|4454514444|4454425544|4454555244|4455555544|4452535444|
062d|4444444444|4554455544|4554535544|4554555544|4454554444|4454415544|4454525244|4455555544|4452535444|4444444444|
063d|4554455544|4554535544|4554555544|4454554444|4454455544|4454515244|4455525544|4452535444|4444444444|4444444444|
064d|4554535544|4554555544|4454554444|4454455544|4454555244|4455515544|4452525444|4444444444|4444444444|4554455544|
-------------------------------------------------------
000d|5324555544|5534445544|4244445544|4555452544|4445555444|4525513344|4555555544|4444444444|4444444444|5554554444|
001d|5534445544|4244445544|4555452544|4445555444|4525553344|4555515544|4444444444|4444444444|5554554444|5324555544|
002l|4553444554|4424444554|4455545254|4444555544|4452555334|4455515554|4444444444|4444444444|4555455444|4532455554|
003l|4455344455|4442444455|4445554525|4444455554|4445255533|4445515555|4444444444|4444444444|4455545544|4453245555|
004l|5445534445|5444244445|5444555452|4444445555|3444525553|5444515555|4444444444|4444444444|4445554554|5445324555|
005l|5544553444|5544424444|2544455545|5444444555|3344452555|5544415555|4444444444|4444444444|4444555455|5544532455|
006u|5544532455|5544553444|5544424444|2544455545|5444444555|3344412555|5544455555|4444444444|4444444444|4444555455|
007r|5445324555|5445534445|5444244445|5444555452|4444445555|3444512553|5444555555|4444444444|4444444444|4445554554|
008r|4453245555|4455344455|4442444455|4445554525|4444455554|4445512533|4445555555|4444444444|4444444444|4455545544|
009r|4532455554|4553444554|4424444554|4455545254|4444555544|4455512334|4455555554|4444444444|4444444444|4555455444|
010r|5324555544|5534445544|4244445544|4555452544|4445555444|4555512344|4555555544|4444444444|4444444444|5554554444|
011r|3245555445|5344455445|2444455444|5554525444|4455554444|5555512444|5555555444|4444444444|4444444444|5545544445|
012u|5545544445|3245555445|5344455445|2444455444|5554525444|4455514444|5555532444|5555555444|4444444444|4444444444|
013u|4444444444|5545544445|3245555445|5344455445|2444425444|5554515444|4455554444|5555532444|5555555444|4444444444|
014r|4444444444|5455444455|2455554453|3444554455|4444254442|5545514445|4555544444|5555324445|5555554445|4444444444|
015u|4444444444|4444444444|5455444455|2455554453|3444554455|4444214442|5545554445|4555544444|5555324445|5555554445|
016u|5555554445|4444444444|4444444444|5455444455|2455554453|3444514455|4444254442|5545554445|4555544444|5555324445|
017l|5555555444|4444444444|4444444444|5545544445|3245555445|5344415445|2444425444|5554555444|4455554444|5555532444|
018d|4444444444|4444444444|5545544445|3245555445|5344455445|2444415444|5554525444|4455554444|5555532444|5555555444|
019d|4444444444|5545544445|3245555445|5344455445|2444455444|5554515444|4455524444|5555532444|5555555444|4444444444|
020d|5545544445|3245555445|5344455445|2444455444|5554555444|4455514444|5555522444|5555555444|4444444444|4444444444|
021l|5554554444|5324555544|5534445544|4244445544|4555455544|4445515444|4555552244|4555555544|4444444444|4444444444|
022l|4555455444|4532455554|4553444554|4424444554|4455545554|4444515544|4455555224|4455555554|4444444444|4444444444|
023l|4455545544|4453245555|4455344455|4442444455|4445554555|4444415554|4445555522|4445555555|4444444444|4444444444|
024u|4444444444|4455545544|4453245555|4455344455|4442444455|4445514555|4444455554|4445555522|4445555555|4444444444|
025l|4444444444|4445554554|5445324555|5445534445|5444244445|5444515455|4444445555|2444555552|5444555555|4444444444|
026l|4444444444|4444555455|5544532455|5544553444|5544424444|5544415545|5444444555|2244455555|5544455555|4444444444|
027u|4444444444|4444444444|4444555455|5544532455|5544523444|5544414444|5544455545|5444444555|2244455555|5544455555|
028u|5544455555|4444444444|4444444444|4444555455|5544522455|5544513444|5544454444|5544455545|5444444555|2244455555|
029l|5554445555|4444444444|4444444444|5444455545|5554452245|4554415344|4554445444|5554445554|5544444455|5224445555|
030u|5224445555|5554445555|4444444444|4444444444|5444455545|5554412245|4554455344|4554445444|5554445554|5544444455|
031u|5544444455|5224445555|5554445555|4444444444|4444444444|5444415545|5554452245|4554455344|4554445444|5554445554|
032r|5444444555|2244455555|5544455555|4444444444|4444444444|4444515455|5544522455|5544553444|5544454444|5544455545|
033r|4444445555|2444555552|5444555555|4444444444|4444444444|4445514554|5445224555|5445534445|5444544445|5444555455|
034d|2444555552|5444555555|4444444444|4444444444|4445554554|5445214555|5445524445|5444544445|5444555455|4444445555|
-------------------------------------------------------
000u|4444444444|4444455444|4554325544|5554552544|5544544544|5545513544|5555554444|5464455544|5554452344|4444444444|
001r|4444444444|4444554444|5543255444|5545525445|5445445445|5455515445|5555544445|4644555445|5544523445|4444444444|
002r|4444444444|4445544444|5432554445|5455254455|4454454455|4555314455|5555444455|6445554454|5445234455|4444444444|
003u|4444444444|4444444444|4445544444|5432554445|5455254455|4454414455|4555354455|5555444455|6445554454|5445234455|
004u|5445234455|4444444444|4444444444|4445544444|5432554445|5455214455|4454454455|4555354455|5555444455|6445554454|
005l|5544523445|4444444444|4444444444|4444554444|5543255444|5545215445|5445445445|5455535445|5555544445|4644555445|
006l|5554452344|4444444444|4444444444|4444455444|4554325544|5554215544|5544544544|5545553544|5555554444|5464455544|
007r|5544523445|4444444444|4444444444|4444554444|5543255444|5542515445|5445445445|5455535445|5555544445|4644555445|
008u|4644555445|5544523445|4444444444|4444444444|4444554444|5543215444|5542555445|5445445445|5455535445|5555544445|
009u|5555544445|4644555445|5544523445|4444444444|4444444444|4444514444|5543255444|5542555445|5445445445|5455535445|
010l|5555554444|5464455544|5554452344|4444444444|4444444444|4444415444|4554325544|5554255544|5544544544|5545553544|
011d|5464455544|5554452344|4444444444|4444444444|4444455444|4554315544|5554225544|5544544544|5545553544|5555554444|
012l|4546445554|4555445234|4444444444|4444444444|4444445544|4455415554|4555422554|4554454454|4554555354|4555555444|
013d|4555445234|4444444444|4444444444|4444445544|4455435554|4555412554|4554424454|4554555354|4555555444|4546445554|
014d|4444444444|4444444444|4444445544|4455435554|4555452554|4554414454|4554525354|4555555444|4546445554|4555445234|
015u|4555445234|4444444444|4444444444|4444445544|4455435554|4555412554|4554454454|4554525354|4555555444|4546445554|
016u|4546445554|4555445234|4444444444|4444444444|4444445544|4455415554|4555452554|4554454454|4554525354|4555555444|
017r|5464455544|5554452344|4444444444|4444444444|4444455444|4554315544|5554525544|5544544544|5545253544|5555554444|
018r|4644555445|5544523445|4444444444|4444444444|4444554444|5543515444|5545255445|5445445445|5452535445|5555544445|
019d|5544523445|4444444444|4444444444|4444554444|5543555444|5545215445|5445445445|5452535445|5555544445|4644555445|
020l|5554452344|4444444444|4444444444|4444455444|4554355544|5554215544|5544544544|5545253544|5555554444|5464455544|
021r|5544523445|4444444444|4444444444|4444554444|5543555444|5542515445|5445445445|5452535445|5555544445|4644555445|
022r|5445234455|4444444444|4444444444|4445544444|5435554445|5425514455|4454454455|4525354455|5555444455|6445554454|
023d|4444444444|4444444444|4445544444|5435554445|5425554455|4454414455|4525354455|5555444455|6445554454|5445234455|
024d|4444444444|4445544444|5435554445|5425554455|4454454455|4525314455|5555444455|6445554454|5445234455|4444444444|
025l|4444444444|4444554444|5543555444|5542555445|5445445445|5452515445|5555544445|4644555445|5544523445|4444444444|
026l|4444444444|4444455444|4554355544|5554255544|5544544544|5545213544|5555554444|5464455544|5554452344|4444444444|
027d|4444455444|4554355544|5554255544|5544544544|5545253544|5555514444|5464455544|5554452344|4444444444|4444444444|
028l|4444445544|4455435554|4555425554|4554454454|4554525354|4555515444|4546445554|4555445234|4444444444|4444444444|
029l|4444444554|4445543555|4455542555|4455445445|4455452535|4455515544|4454644555|4455544523|4444444444|4444444444|
030u|4444444444|4444444554|4445543555|4455542555|4455445445|4455412535|4455555544|4454644555|4455544523|4444444444|
031r|4444444444|4444445544|4455435554|4555425554|4554454454|4554512354|4555555444|4546445554|4555445234|4444444444|
032r|4444444444|4444455444|4554355544|5554255544|5544544544|5545512544|5555554444|5464455544|5554452344|4444444444|
033l|4444444444|4444445544|4455435554|4555425554|4554454454|4554515254|4555555444|4546445554|4555445234|4444444444|
034u|4444444444|4444444444|4444445544|4455435554|4555425554|4554414454|4554555254|4555555444|4546445554|4555445234|
035u|4555445234|4444444444|4444444444|4444445544|4455425554|4555415554|4554454454|4554555254|4555555444|4546445554|
036d|4444444444|4444444444|4444445544|4455425554|4555455554|4554414454|4554555254|4555555444|4546445554|4555445234|
037d|4444444444|4444445544|4455425554|4555455554|4554454454|4554515254|4555555444|4546445554|4555445234|4444444444|
038d|4444445544|4455425554|4555455554|4554454454|4554555254|4555515444|4546445554|4555445234|4444444444|4444444444|
039r|4444455444|4554255544|5554555544|5544544544|5545552544|5555514444|5464455544|5554452344|4444444444|4444444444|
040d|4554255544|5554555544|5544544544|5545552544|5555554444|5464415544|5554452344|4444444444|4444444444|4444455444|
041d|5554555544|5544544544|5545552544|5555554444|5464455544|5554412344|4444444444|4444444444|4444455444|4554255544|
042r|5545555445|5445445445|5455525445|5555544445|4644555445|5544512445|4444444444|4444444444|4444554444|5542555444|
-------------------------------------------------------
000l|4555455554|4552455254|4435453454|4453444554|4452455544|4455515354|4452444554|4455444554|4444444444|4444444444|
001l|4455545555|4455245525|4443545345|4445344455|4445245554|4445515535|4445244455|4445544455|4444444444|4444444444|
002l|5445554555|5445524552|5444354534|5444534445|4444524555|5444515553|5444524445|5444554445|4444444444|4444444444|
003u|4444444444|5445554555|5445524552|5444354534|5444524445|4444514555|5444555553|5444524445|5444554445|4444444444|
004d|5445554555|5445524552|5444354534|5444524445|4444554555|5444515553|5444524445|5444554445|4444444444|4444444444|
005l|5544555455|2544552455|4544435453|5544452444|5444455455|3544415555|5544452444|5544455444|4444444444|4444444444|
006d|2544552455|4544435453|5544452444|5444455455|3544455555|5544412444|5544455444|4444444444|4444444444|5544555455|
007d|4544435453|5544452444|5444455455|3544455555|5544452444|5544415444|4444444444|4444444444|5544555455|2544552455|
008r|5444354534|5444524445|4444554555|5444555553|5444524445|5444514445|4444444444|4444444444|5445554555|5445524552|
