002l|4444444444|4555354444|4355555554|4444355554|4455454444|4555555444|4524255444|4455525444|4445213444|4444444444|
003u|4444444444|4555354444|4355555554|4444355554|4455454444|4555555444|4524225444|4455515444|4445253444|4444444444|
004u|4444444444|4555354444|4355555554|4444355554|4455454444|4555525444|4524215444|4455555444|4445253444|4444444444|
005u|4444444444|4555354444|4355555554|4444355554|4455424444|4555515444|4524255444|4455555444|4445253444|4444444444|
006u|4444444444|4555354444|4355555554|4444325554|4455414444|4555555444|4524255444|4455555444|4445253444|4444444444|
007u|4444444444|4555354444|4355525554|4444315554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
008r|4444444444|4555354444|4355525554|4444351554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
009u|4444444444|4555354444|4355521554|4444355554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
010l|4444444444|4555354444|4355215554|4444355554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
011d|4444444444|4555354444|4355255554|4444315554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
012l|4444444444|4555354444|4355255554|4444155554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
013u|4444444444|4555254444|4355155554|4444355554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
014r|4444444444|4555254444|4355515554|4444355554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
015d|4444444444|4555254444|4355555554|4444315554|4455454444|4555555444|4524255444|4455555444|4445253444|4444444444|
016d|4444444444|4555254444|4355555554|4444355554|4455414444|4555555444|4524255444|4455555444|4445253444|4444444444|
017d|4444444444|4555254444|4355555554|4444355554|4455454444|4555515444|4524255444|4455555444|4445253444|4444444444|
018d|4444444444|4555254444|4355555554|4444355554|4455454444|4555555444|4524215444|4455555444|4445253444|4444444444|
019d|4444444444|4555254444|4355555554|4444355554|4455454444|4555555444|4524255444|4455515444|4445253444|4444444444|
020l|4444444444|4555254444|4355555554|4444355554|4455454444|4555555444|4524255444|4455155444|4445253444|4444444444|
021l|4444444444|4555254444|4355555554|4444355554|4455454444|4555555444|4524255444|4451555444|4445253444|4444444444|
022l|4444444444|4555254444|4355555554|4444355554|4455454444|4555555444|4524255444|4415555444|4445253444|4444444444|
023u|4444444444|4555254444|4355555554|4444355554|4455454444|4525555444|4514255444|4455555444|4445253444|4444444444|
024l|4444444444|4555254444|4355555554|4444355554|4455454444|4525555444|4154255444|4455555444|4445253444|4444444444|
025u|4444444444|4555254444|4355555554|4444355554|4455454444|4125555444|4554255444|4455555444|4445253444|4444444444|
026r|4444444444|4555254444|4355555554|4444355554|4455454444|4512555444|4554255444|4455555444|4445253444|4444444444|
027r|4444444444|4555254444|4355555554|4444355554|4455454444|4551255444|4554255444|4455555444|4445253444|4444444444|
028r|4444444444|4555254444|4355555554|4444355554|4455454444|4555125444|4554255444|4455555444|4445253444|4444444444|
029d|4444444444|4555254444|4355555554|4444355554|4455454444|4555525444|4554155444|4455255444|4445253444|4444444444|
030r|4444444444|4555254444|4355555554|4444355554|4455454444|4555525444|4554515444|4455255444|4445253444|4444444444|
031u|4444444444|4555254444|4355555554|4444355554|4455424444|4555515444|4554555444|4455255444|4445253444|4444444444|
032u|4444444444|4555254444|4355555554|4444325554|4455414444|4555555444|4554555444|4455255444|4445253444|4444444444|
033u|4444444444|4555254444|4355525554|4444315554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
034r|4444444444|4555254444|4355525554|4444351554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
035u|4444444444|4555254444|4355521554|4444355554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
036l|4444444444|4555254444|4355215554|4444355554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
037u|4444444444|4555214444|4355255554|4444355554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
038l|4444444444|4552154444|4355255554|4444355554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
039d|4444444444|4552354444|4355155554|4444255554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
040r|4444444444|4552354444|4355515554|4444255554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
041d|4444444444|4552354444|4355555554|4444215554|4455454444|4555555444|4554555444|4455255444|4445253444|4444444444|
042d|4444444444|4552354444|4355555554|4444255554|4455414444|4555555444|4554555444|4455255444|4445253444|4444444444|
043d|4444444444|4552354444|4355555554|4444255554|4455454444|4555515444|4554555444|4455255444|4445253444|4444444444|
044l|4444444444|4552354444|4355555554|4444255554|4455454444|4555155444|4554555444|4455255444|4445253444|4444444444|
045l|4444444444|4552354444|4355555554|4444255554|4455454444|4551555444|4554555444|4455255444|4445253444|4444444444|
046l|4444444444|4552354444|4355555554|4444255554|4455454444|4515555444|4554555444|4455255444|4445253444|4444444444|
047d|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4514555444|4455255444|4445253444|4444444444|
048d|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4554555444|4415255444|4445253444|4444444444|
049r|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4554555444|4451255444|4445253444|4444444444|
050r|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4554555444|4455125444|4445253444|4444444444|
051l|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4554555444|4451525444|4445253444|4444444444|
052d|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4554555444|4455525444|4441253444|4444444444|
053r|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4554555444|4455525444|4445123444|4444444444|
054r|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4554555444|4455525444|4445512444|4444444444|
055u|4444444444|4552354444|4355555554|4444255554|4455454444|4555555444|4554525444|4455515444|4445552444|4444444444|
056u|4444444444|4552354444|4355555554|4444255554|4455454444|4555525444|4554515444|4455555444|4445552444|4444444444|
057u|4444444444|4552354444|4355555554|4444255554|4455424444|4555515444|4554555444|4455555444|4445552444|4444444444|
058u|4444444444|4552354444|4355555554|4444225554|4455414444|4555555444|4554555444|4455555444|4445552444|4444444444|
059u|4444444444|4552354444|4355525554|4444215554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
060r|4444444444|4552354444|4355525554|4444251554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
061u|4444444444|4552354444|4355521554|4444255554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
062l|4444444444|4552354444|4355215554|4444255554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
063l|4444444444|4552354444|4352155554|4444255554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
064l|4444444444|4552354444|4321555554|4444255554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
065l|4444444444|4552354444|4215555554|4444255554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
066u|4444444444|4512354444|4255555554|4444255554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
067r|4444444444|4551254444|4255555554|4444255554|4455454444|4555555444|4554555444|4455555444|4445552444|4444444444|
-------------------------------------------------------
000r|4444444444|4534444444|4555455554|4555455234|4454444554|4555545254|4555555124|4443554254|4445355544|4444444444|
001u|4444444444|4534444444|4555455554|4555455234|4454444254|4555545154|4555555524|4443554254|4445355544|4444444444|
002r|4444444444|4534444444|4555455554|4555455234|4454444254|4555545514|4555555524|4443554254|4445355544|4444444444|
003u|4444444444|4534444444|4555455554|4555455234|4454444214|4555545554|4555555524|4443554254|4445355544|4444444444|
004u|4444444444|4534444444|4555455554|4555455214|4454444254|4555545554|4555555524|4443554254|4445355544|4444444444|
005l|4444444444|4534444444|4555455554|4555452134|4454444254|4555545554|4555555524|4443554254|4445355544|4444444444|
006r|4444444444|4534444444|4555455554|4555452514|4454444254|4555545554|4555555524|4443554254|4445355544|4444444444|
007d|4444444444|4534444444|4555455554|4555452534|4454444214|4555545554|4555555524|4443554254|4445355544|4444444444|
008d|4444444444|4534444444|4555455554|4555452534|4454444254|4555545514|4555555524|4443554254|4445355544|4444444444|
009l|4444444444|4534444444|4555455554|4555452534|4454444254|4555545154|4555555524|4443554254|4445355544|4444444444|
010d|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555555124|4443554254|4445355544|4444444444|
011l|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555551524|4443554254|4445355544|4444444444|
012l|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555515524|4443554254|4445355544|4444444444|
013d|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555555524|4443514254|4445355544|4444444444|
014d|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555555524|4443554254|4445315544|4444444444|
015r|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555555524|4443554254|4445351544|4444444444|
016r|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555555524|4443554254|4445355144|4444444444|
017u|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555555224|4443554154|4445355544|4444444444|
018r|4444444444|4534444444|4555455554|4555452534|4454444254|4555545554|4555555224|4443554514|4445355544|4444444444|
019u|4444444444|4534444444|4555455554|4555452534|4454444254|4555545524|4555555214|4443554554|4445355544|4444444444|
020l|4444444444|4534444444|4555455554|4555452534|4454444254|4555545524|4555552154|4443554554|4445355544|4444444444|
021u|4444444444|4534444444|4555455554|4555452534|4454444254|4555545124|4555552554|4443554554|4445355544|4444444444|
022u|4444444444|4534444444|4555455554|4555452234|4454444154|4555545524|4555552554|4443554554|4445355544|4444444444|
023r|4444444444|4534444444|4555455554|4555452234|4454444514|4555545524|4555552554|4443554554|4445355544|4444444444|
024u|4444444444|4534444444|4555455554|4555452214|4454444554|4555545524|4555552554|4443554554|4445355544|4444444444|
025u|4444444444|4534444444|4555455514|4555452234|4454444554|4555545524|4555552554|4443554554|4445355544|4444444444|
026l|4444444444|4534444444|4555455154|4555452234|4454444554|4555545524|4555552554|4443554554|4445355544|4444444444|
027d|4444444444|4534444444|4555455554|4555452134|4454444254|4555545524|4555552554|4443554554|4445355544|4444444444|
028d|4444444444|4534444444|4555455554|4555452534|4454444154|4555545224|4555552554|4443554554|4445355544|4444444444|
029d|4444444444|4534444444|4555455554|4555452534|4454444554|4555545124|4555552254|4443554554|4445355544|4444444444|
030d|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555552154|4443554254|4445355544|4444444444|
031l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555521554|4443554254|4445355544|4444444444|
032l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555215554|4443554254|4445355544|4444444444|
033d|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555255554|4443514254|4445355544|4444444444|
034l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555255554|4443154254|4445355544|4444444444|
035l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555255554|4441554254|4445355544|4444444444|
036u|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4551255554|4443554254|4445355544|4444444444|
037u|4444444444|4534444444|4555455554|4555452534|4454444554|4551545524|4555255554|4443554254|4445355544|4444444444|
038r|4444444444|4534444444|4555455554|4555452534|4454444554|4555145524|4555255554|4443554254|4445355544|4444444444|
039d|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555155554|4443254254|4445355544|4444444444|
040d|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555555554|4443154254|4445255544|4444444444|
041r|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555555554|4443514254|4445255544|4444444444|
042d|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555555554|4443554254|4445215544|4444444444|
043r|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555555554|4443554254|4445251544|4444444444|
044r|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555555554|4443554254|4445255144|4444444444|
045u|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555555254|4443554154|4445255544|4444444444|
046r|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555555254|4443554514|4445255544|4444444444|
047u|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555555214|4443554554|4445255544|4444444444|
048l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555552154|4443554554|4445255544|4444444444|
049l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555521554|4443554554|4445255544|4444444444|
050l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4555215554|4443554554|4445255544|4444444444|
051l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4552155554|4443554554|4445255544|4444444444|
052d|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4552555554|4443154554|4445255544|4444444444|
053l|4444444444|4534444444|4555455554|4555452534|4454444554|4555545524|4552555554|4441554554|4445255544|4444444444|
054u|4444444444|4534444444|4555455554|4555452534|4454444554|4552545524|4551555554|4443554554|4445255544|4444444444|
055r|4444444444|4534444444|4555455554|4555452534|4454444554|4552545524|4555155554|4443554554|4445255544|4444444444|
056r|4444444444|4534444444|4555455554|4555452534|4454444554|4552545524|4555515554|4443554554|4445255544|4444444444|
057r|4444444444|4534444444|4555455554|4555452534|4454444554|4552545524|4555551554|4443554554|4445255544|4444444444|
058r|4444444444|4534444444|4555455554|4555452534|4454444554|4552545524|4555555154|4443554554|4445255544|4444444444|
059r|4444444444|4534444444|4555455554|4555452534|4454444554|4552545524|4555555514|4443554554|4445255544|4444444444|
060u|4444444444|4534444444|4555455554|4555452534|4454444524|4552545514|4555555554|4443554554|4445255544|4444444444|
061u|4444444444|4534444444|4555455554|4555452524|4454444514|4552545554|4555555554|4443554554|4445255544|4444444444|
062l|4444444444|4534444444|4555455554|4555452524|4454444154|4552545554|4555555554|4443554554|4445255544|4444444444|
063u|4444444444|4534444444|4555455554|4555452124|4454444554|4552545554|4555555554|4443554554|4445255544|4444444444|
064u|4444444444|4534444444|4555455154|4555452524|4454444554|4552545554|4555555554|4443554554|4445255544|4444444444|
065l|4444444444|4534444444|4555451554|4555452524|4454444554|4552545554|4555555554|4443554554|4445255544|4444444444|
066l|4444444444|4534444444|4555415554|4555452524|4454444554|4552545554|4555555554|4443554554|4445255544|4444444444|
067d|4444444444|4534444444|4555455554|4555412524|4454444554|4552545554|4555555554|4443554554|4445255544|4444444444|
068r|4444444444|4534444444|4555455554|4555451224|4454444554|4552545554|4555555554|4443554554|4445255544|4444444444|
069u|4444444444|4534444444|4555451554|4555455224|4454444554|4552545554|4555555554|4443554554|4445255544|4444444444|
070r|4444444444|4534444444|4555455154|4555455224|4454444554|4552545554|4555555554|4443554554|4445255544|4444444444|
071d|4444444444|4534444444|4555455554|4555455124|4454444254|4552545554|4555555554|4443554554|4445255544|4444444444|
072d|4444444444|4534444444|4555455554|4555455524|4454444154|4552545254|4555555554|4443554554|4445255544|4444444444|
073d|4444444444|4534444444|4555455554|4555455524|4454444554|4552545154|4555555254|4443554554|4445255544|4444444444|
074r|4444444444|4534444444|4555455554|4555455524|4454444554|4552545514|4555555254|4443554554|4445255544|4444444444|
075d|4444444444|4534444444|4555455554|4555455524|4454444554|4552545554|4555555214|4443554554|4445255544|4444444444|
076l|4444444444|4534444444|4555455554|4555455524|4454444554|4552545554|4555552154|4443554554|4445255544|4444444444|
077l|4444444444|4534444444|4555455554|4555455524|4454444554|4552545554|4555521554|4443554554|4445255544|4444444444|
078l|4444444444|4534444444|4555455554|4555455524|4454444554|4552545554|4555215554|4443554554|4445255544|4444444444|
079l|4444444444|4534444444|4555455554|4555455524|4454444554|4552545554|4552155554|4443554554|4445255544|4444444444|
080u|4444444444|4534444444|4555455554|4555455524|4454444554|4552145554|4552555554|4443554554|4445255544|4444444444|
081l|4444444444|4534444444|4555455554|4555455524|4454444554|4521545554|4552555554|4443554554|4445255544|4444444444|
082d|4444444444|4534444444|4555455554|4555455524|4454444554|4525545554|4551555554|4442554554|4445255544|4444444444|
083l|4444444444|4534444444|4555455554|4555455524|4454444554|4525545554|4515555554|4442554554|4445255544|4444444444|
084u|4444444444|4534444444|4555455554|4555455524|4424444554|4515545554|4555555554|4442554554|4445255544|4444444444|
085u|4444444444|4534444444|4555455554|4525455524|4414444554|4555545554|4555555554|4442554554|4445255544|4444444444|
086u|4444444444|4534444444|4525455554|4515455524|4454444554|4555545554|4555555554|4442554554|4445255544|4444444444|
087u|4444444444|4524444444|4515455554|4555455524|4454444554|4555545554|4555555554|4442554554|4445255544|4444444444|
-------------------------------------------------------
000r|4444444444|4554555554|4554525254|4554454554|4455335454|4445545254|4455535154|4465455444|4455555444|4444444444|
001r|4444444444|4554555554|4554525254|4554454554|4455335454|4445545254|4455535514|4465455444|4455555444|4444444444|
002u|4444444444|4554555554|4554525254|4554454554|4455335454|4445545214|4455535554|4465455444|4455555444|4444444444|
003l|4444444444|4554555554|4554525254|4554454554|4455335454|4445542154|4455535554|4465455444|4455555444|4444444444|
004d|4444444444|4554555554|4554525254|4554454554|4455335454|4445542554|4455535154|4465455444|4455555444|4444444444|
005l|4444444444|4554555554|4554525254|4554454554|4455335454|4445542554|4455531554|4465455444|4455555444|4444444444|
006l|4444444444|4554555554|4554525254|4554454554|4455335454|4445542554|4455515554|4465455444|4455555444|4444444444|
007l|4444444444|4554555554|4554525254|4554454554|4455335454|4445542554|4455135554|4465455444|4455555444|4444444444|
008u|4444444444|4554555554|4554525254|4554454554|4455335454|4445142554|4455535554|4465455444|4455555444|4444444444|
009u|4444444444|4554555554|4554525254|4554454554|4455135454|4445542554|4455535554|4465455444|4455555444|4444444444|
010r|4444444444|4554555554|4554525254|4554454554|4455315454|4445542554|4455535554|4465455444|4455555444|4444444444|
011r|4444444444|4554555554|4554525254|4554454554|4455331454|4445542554|4455535554|4465455444|4455555444|4444444444|
012d|4444444444|4554555554|4554525254|4554454554|4455335454|4445541554|4455532554|4465455444|4455555444|4444444444|
013r|4444444444|4554555554|4554525254|4554454554|4455335454|4445545154|4455532554|4465455444|4455555444|4444444444|
014r|4444444444|4554555554|4554525254|4554454554|4455335454|4445545514|4455532554|4465455444|4455555444|4444444444|
015u|4444444444|4554555554|4554525254|4554454554|4455335414|4445545554|4455532554|4465455444|4455555444|4444444444|
016u|4444444444|4554555554|4554525254|4554454514|4455335454|4445545554|4455532554|4465455444|4455555444|4444444444|
017u|4444444444|4554555554|4554525214|4554454554|4455335454|4445545554|4455532554|4465455444|4455555444|4444444444|
018l|4444444444|4554555554|4554522154|4554454554|4455335454|4445545554|4455532554|4465455444|4455555444|4444444444|
019u|4444444444|4554555154|4554522554|4554454554|4455335454|4445545554|4455532554|4465455444|4455555444|4444444444|
020l|4444444444|4554551554|4554522554|4554454554|4455335454|4445545554|4455532554|4465455444|4455555444|4444444444|
021l|4444444444|4554515554|4554522554|4554454554|4455335454|4445545554|4455532554|4465455444|4455555444|4444444444|
022d|4444444444|4554555554|4554512554|4554424554|4455335454|4445545554|4455532554|4465455444|4455555444|4444444444|
023d|4444444444|4554555554|4554552554|4554414554|4455325454|4445545554|4455532554|4465455444|4455555444|4444444444|
024u|4444444444|4554555554|4554512554|4554454554|4455325454|4445545554|4455532554|4465455444|4455555444|4444444444|
025u|4444444444|4554515554|4554552554|4554454554|4455325454|4445545554|4455532554|4465455444|4455555444|4444444444|
026r|4444444444|4554551554|4554552554|4554454554|4455325454|4445545554|4455532554|4465455444|4455555444|4444444444|
027r|4444444444|4554555154|4554552554|4554454554|4455325454|4445545554|4455532554|4465455444|4455555444|4444444444|
028r|4444444444|4554555514|4554552554|4554454554|4455325454|4445545554|4455532554|4465455444|4455555444|4444444444|
029d|4444444444|4554555554|4554552514|4554454554|4455325454|4445545554|4455532554|4465455444|4455555444|4444444444|
030d|4444444444|4554555554|4554552554|4554454514|4455325454|4445545554|4455532554|4465455444|4455555444|4444444444|
031d|4444444444|4554555554|4554552554|4554454554|4455325414|4445545554|4455532554|4465455444|4455555444|4444444444|
032d|4444444444|4554555554|4554552554|4554454554|4455325454|4445545514|4455532554|4465455444|4455555444|4444444444|
033l|4444444444|4554555554|4554552554|4554454554|4455325454|4445545154|4455532554|4465455444|4455555444|4444444444|
034d|4444444444|4554555554|4554552554|4554454554|4455325454|4445545554|4455532154|4465455444|4455555444|4444444444|
035l|4444444444|4554555554|4554552554|4554454554|4455325454|4445545554|4455521554|4465455444|4455555444|4444444444|
036u|4444444444|4554555554|4554552554|4554454554|4455325454|4445541554|4455525554|4465455444|4455555444|4444444444|
037u|4444444444|4554555554|4554552554|4554454554|4455321454|4445545554|4455525554|4465455444|4455555444|4444444444|
038l|4444444444|4554555554|4554552554|4554454554|4455215454|4445545554|4455525554|4465455444|4455555444|4444444444|
039u|4444444444|4554555554|4554552554|4554414554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
040u|4444444444|4554555554|4554512554|4554454554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
041u|4444444444|4554515554|4554552554|4554454554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
042r|4444444444|4554551554|4554552554|4554454554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
043r|4444444444|4554555154|4554552554|4554454554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
044d|4444444444|4554555554|4554552154|4554454554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
045l|4444444444|4554555554|4554521554|4554454554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
046u|4444444444|4554551554|4554525554|4554454554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
047l|4444444444|4554515554|4554525554|4554454554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
048d|4444444444|4554555554|4554515554|4554424554|4455235454|4445545554|4455525554|4465455444|4455555444|4444444444|
049d|4444444444|4554555554|4554555554|4554414554|4455225454|4445545554|4455525554|4465455444|4455555444|4444444444|
-------------------------------------------------------
000u|4444444444|4555444554|4555555554|4454444444|4555544554|4543521554|4552255454|4443545554|4445255334|4444444444|
001l|4444444444|4555444554|4555555554|4454444444|4555544554|4543215554|4552255454|4443545554|4445255334|4444444444|
002l|4444444444|4555444554|4555555554|4454444444|4555544554|4542155554|4552255454|4443545554|4445255334|4444444444|
003d|4444444444|4555444554|4555555554|4454444444|4555544554|4542555554|4552155454|4443245554|4445255334|4444444444|
004u|4444444444|4555444554|4555555554|4454444444|4555544554|4542155554|4552555454|4443245554|4445255334|4444444444|
005u|4444444444|4555444554|4555555554|4454444444|4555144554|4542555554|4552555454|4443245554|4445255334|4444444444|
006l|4444444444|4555444554|4555555554|4454444444|4551544554|4542555554|4552555454|4443245554|4445255334|4444444444|
007l|4444444444|4555444554|4555555554|4454444444|4515544554|4542555554|4552555454|4443245554|4445255334|4444444444|
008l|4444444444|4555444554|4555555554|4454444444|4155544554|4542555554|4552555454|4443245554|4445255334|4444444444|
009d|4444444444|4555444554|4555555554|4454444444|4555544554|4142555554|4552555454|4443245554|4445255334|4444444444|
010d|4444444444|4555444554|4555555554|4454444444|4555544554|4542555554|4152555454|4443245554|4445255334|4444444444|
011r|4444444444|4555444554|4555555554|4454444444|4555544554|4542555554|4512555454|4443245554|4445255334|4444444444|
012r|4444444444|4555444554|4555555554|4454444444|4555544554|4542555554|4551255454|4443245554|4445255334|4444444444|
013r|4444444444|4555444554|4555555554|4454444444|4555544554|4542555554|4555125454|4443245554|4445255334|4444444444|
014l|4444444444|4555444554|4555555554|4454444444|4555544554|4542555554|4551525454|4443245554|4445255334|4444444444|
